epoch,train_loss,dev_macro_f1,dev_f1_label_1,dev_recall_label_1
1,0.24617214957873026,0.8429611365504286,0.7058823529411765,0.6486486486486487
2,0.08507956355810166,0.8805821341944317,0.7761194029850746,0.7027027027027027
3,0.05504224682847659,0.8527971296816016,0.7311827956989247,0.918918918918919
4,0.04336880262941122,0.8903705805393988,0.7936507936507936,0.6756756756756757
5,0.030691366015623014,0.8759170420282956,0.7710843373493976,0.8648648648648649
6,0.02469718889022867,0.886467188455729,0.7901234567901234,0.8648648648648649
7,0.020614963279416164,0.909038594839199,0.8311688311688312,0.8648648648648649
8,0.017609713776037098,0.909038594839199,0.8311688311688312,0.8648648648648649
9,0.014321144968271256,0.8771526980482205,0.7692307692307693,0.6756756756756757
10,0.010147407848077515,0.8950445325067682,0.8051948051948052,0.8378378378378378
