split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_00000,(TB) SINH NHẬT VINA - NẠP THẺ CÓ QUÀ! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 21/06/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.009843334,0,0.9999012,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9998642,0.00013577224,0,0.9998642,True,correct
dev,ViSmish_00038,"[TB] DÙNG FACEBOOK KHÔNG GIỚI HẠN CHỈ TỪ 10K  Soạn FB7 (10.000đ/7 ngày) hoặc FB30 (25.000đ/30 ngày) gửi 191: Thoải mái lướt Facebook, nhắn tin qua Messenger không giới hạn data. Gói cước gia hạn khi hết chu kỳ. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.010787259,0,0.999881,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99992305,7.696872e-05,0,0.99992305,True,correct
dev,ViSmish_00052,Truong DH CNTT thong bao nghi hoc Mon Ky thuat lap trinh Python(IE221.Q11.2) vao thu 6 ngay 14 thang 11 nam 2025. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,0.016723998,0,0.99971074,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99870855,0.0012914705,0,0.99870855,True,correct
dev,ViSmish_00079,E bao c linh xuông c nga ma lây dep mơi ne .Đô b ton co dep kiêu cua be nha e đep lam,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.019033503,0,0.99962366,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99564797,0.0043520243,0,0.99564797,True,correct
dev,ViSmish_00102,"Thậm chí mấy sân khấu hồi cuối năm ngoái cũng y chang, ngày trước t đánh giá cao khả năng trình diễn của cổ cực mà giờ nhìn như kiểu bị ép đi diễn vậy.",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.012028361,0,0.9998518,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.8394604,0.16053961,0,0.8394604,True,correct
dev,ViSmish_00112,Quy khach dang thuc hien dang ky tai khoan tren ung dung cua VNPAY. Ma xac thuc cua quy khach la 311217,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.014330591,0,0.9997887,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99995536,4.4638953e-05,0,0.99995536,True,correct
dev,ViSmish_00115,Ma OTP xac thuc giao dich la 308519. The 452404....4676 thanh toan so tien 255825 ngay 20250301152807 tai don vi STEAMGAMES.COM 4259522985. TUYET DOI KHONG CUNG CAP OTP CHO BAT KY AI,0,real,Ngân hàng thật,brandname,1,1,NONE,0.014260945,0,0.9997907,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99006194,0.009938051,0,0.99006194,True,correct
dev,ViSmish_00145,"Tự nhiên t thấy bả hát cũng hay   , bị tháo túng tâm lý hay gì trời",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.011651737,0,0.999861,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99575734,0.004242673,0,0.99575734,True,correct
dev,ViSmish_00147,Chuc mung ban da dang ky thanh cong TK S-Student: giam them den 10% + tang goi AI Hay Pro tri gia 1.59Tr. Kham pha ngay: https://go.cps.onl/mkajt89m,0,real,Khác,brandname,1,0,NONE,0.018582897,0,0.99964154,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.8875992,0.112400845,0,0.8875992,True,correct
dev,ViSmish_00199,"Thế éo nào lại vớ thêm được bà giúp việc vui tính, trực tiếp kêu nó mang cả cái khúc cây to đùng vào và bảo: ""Yên tâm đi, to thế này mẹ cháu không đánh đâu"".",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.16228949,0,0.96382636,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.8717366,0.12826341,0,0.8717366,True,correct
dev,ViSmish_00209,"Tai khoan cua Quy khach da duoc nap 50,000d tu 373090 vao 09/07/2025 08:12:37. Ma giao dich 2328573320. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.013667836,0,0.999808,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9998899,0.000110081484,0,0.9998899,True,correct
dev,ViSmish_00220,Bruno Mars mà về VN diễn thử  t đu cho = đc,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.011455094,0,0.9998658,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9978951,0.0021048738,0,0.9978951,True,correct
dev,ViSmish_00235,lúc đẹp thì kén ck tây lúc già xấu bị lừa thì khóc với lóc,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.01152451,0,0.9998641,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.97370064,0.026299331,0,0.97370064,True,correct
dev,ViSmish_00283,(VINAPHONE PLUS TB) Diem tich luy cua Hoi vien den thang 11/2022 la 46 diem VinaPhone Plus. Chi tiet truy cap https://vinaphoneplus.com.vn hoac goi 18001091. Tran trong cam on!,0,real,Khác,brandname,1,1,NONE,0.011935192,0,0.9998541,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99908835,0.00091162685,0,0.99908835,True,correct
dev,ViSmish_00298,"[TB] Để đảm bảo an toàn khi tham gia giao thông dịp Tết Nguyên đán Giáp Thìn 2024, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.0101827355,0,0.99989414,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99265575,0.007344269,0,0.99265575,True,correct
dev,ViSmish_00321,https://ww.facebook.com/CSKHduongdinhninh035/ Chị nhắn vào Facebook bạn này ạ chị nhắn là tôi muốn hoàn tiền đơn hàng mĩ phẩm HASAKI bị lỗi gây kích ứng MVD: 1041 SĐT ĐẶT HÀNG: 0987654321,1,real,Khác,personal_number,1,1,Level 2 - Leet nặng,0.98311687,1,0.99970514,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.04891044,0.95108956,1,0.95108956,True,correct
dev,ViSmish_00323,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A gui 1357 de duoc ung 40000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut. So tien da ung 40000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,Viễn thông,shortcode,0,1,NONE,0.015485847,0,0.9997527,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99994665,5.334132e-05,0,0.99994665,True,correct
dev,ViSmish_00349,"Mobi roaming - online khap noi. Chi voi 60.000d/3 thang, Quy khach nhan ngay 7,5GB/90 ngay khi chuyen vung du lieu voi Data Mobi Roaming va Data Vietnamobile khong gioi han tu 0h-6h moi ngay. Soan DK MR3M gui 123 de dang ky. CTLH 0922789789 (0d).",0,real,Viễn thông,brandname,0,1,NONE,0.015380355,0,0.99975604,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9983053,0.001694654,0,0.9983053,True,correct
dev,ViSmish_00367,"ACB: tai khoan cua ban da mo dich vu tai chinh toan cau phi dich vu hang thanh la 2,000,000VND se bi tru trong 2 gio. Neu khong phai ban mo dich vu vui long nhan vao https://acb-online-center.com de huy",1,real,Giả mạo ngân hàng,brandname,1,0,Level 1 - Leet nhẹ,0.9877628,1,0.99984646,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.0005142689,0.99948573,1,0.99948573,True,correct
dev,ViSmish_00373,Anh tìm hiểu các bài viết của TS Lương y Ngô Đức Vượng nói về chữa bệnh ung thư rất hữu ích cho anh .,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.01613764,0,0.999731,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9897538,0.010246203,0,0.9897538,True,correct
dev,ViSmish_00404,"Dang Ki Tang 88K, Nap Dau Tang 188K, Thang Rut Cuc Nhanh mjPb.Gezne.de",1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.90517366,1,0.9891444,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.052514017,0.947486,1,0.947486,True,correct
dev,ViSmish_00405,"[TB] Chào mừng ""35 NĂM VIETTEL"" TẶNG 35% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong 2 ngày 31/05 và 01/06. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.009624158,0,0.9999056,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9994048,0.00059520814,0,0.9994048,True,correct
dev,ViSmish_00415,cái này với túi phân bón nữa là đúng kiểu thương hiệu túi VN với ng nước ngoài,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.011309886,0,0.9998691,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9901481,0.009851879,0,0.9901481,True,correct
dev,ViSmish_00486,Mấy cái chân gà k hiểu cno khen ngon vì gì @@.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.011195162,0,0.99987185,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9948516,0.0051484397,0,0.9948516,True,correct
