split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_00011,ACB: Ma xac thuc (OTP) cua Quy khach la 552910. KHONG chia se ma nay de bao mat tai khoan.,0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,0.0005213612,0.022329303,0,0.99947864,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9717967697822928,0.02820323021770726,0,0.9717967697822928,True,correct
test_mixed,ViSmish_00022,"Wintel: Ban da dang ky thanh cong goi WIN89. Uu dai mien phi data khong gioi han, 50 phut goi ngoai mang, mien phi goi Wintel & Vinaphone. Han dung den 15/07/2024.",0,synthetic,Viễn thông,shortcode,0,0,NONE,0.000561661,0.02315708,0,0.99943835,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9796595098398639,0.020340490160136025,0,0.9796595098398639,True,correct
test_mixed,ViSmish_00023,"Tài khoản ngân hàng của bạn đang bị nghi ngờ vi phạm pháp luật. Để tránh bị phong tỏa toàn bộ số dư, hãy xác thực thông tin ngay trong vòng 12 giờ. Truy cập: https://xacthuc.nganhang24h.online",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,0.9996165,0.9807895,1,0.9996165,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01166457238714591,0.9883354276128541,1,0.9883354276128541,True,correct
test_mixed,ViSmish_00027,(TB) VinaPhone tặng Quý khách ưu đãi khi nạp thẻ vào NGÀY MAI 23/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.00062517537,0.024401026,0,0.9993748,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9917885514996924,0.008211448500307675,0,0.9917885514996924,True,correct
test_mixed,ViSmish_00045,"Bạn muốn kiếm thêm thu nhập hằng tháng? Chỉ cần đăng ký ứng dụng TikPlus, mỗi ngày chỉ 10 phút là có thể kiếm 1 triệu đồng nhé!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9994331,0.97673905,1,0.9994331,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.09026973838407859,0.9097302616159214,1,0.9097302616159214,True,correct
test_mixed,ViSmish_00057,"Chào em, anh có nhu cầu tìm bạn gái, bạn trẻ 18+. Ghé qua đây nhé: https://t.me/hn_girls_vip_18",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.99959105,0.98017496,1,0.99959105,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.047466672146309175,0.9525333278536908,1,0.9525333278536908,True,correct
test_mixed,ViSmish_00072,Chuyển khoản ngay vào tài khoản: 123456789 - Ngân hàng VPBank - Công ty TNHH Đầu tư Tài chính XYZ để nhận mã giao dịch ngay nhé!,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,1,Level 0 - Formal,0.9995239,0.97864157,1,0.9995239,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.005550110545225917,0.9944498894547741,1,0.9944498894547741,True,correct
test_mixed,ViSmish_00073,gần nhà kao mà kao ch ik lần nào chỉ có ik ngang:)),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00055283715,0.022978555,0,0.99944717,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8783583097207919,0.12164169027920811,0,0.8783583097207919,True,correct
test_mixed,ViSmish_00141,"(TB) Ưu đãi nạp thẻ – Trọn vẹn niềm vui! Chỉ cần nạp thẻ trong HÔM NAY 10/10/2025, Quý khách được tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.00066746486,0.025192883,0,0.9993325,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9798907158414284,0.02010928415857159,0,0.9798907158414284,True,correct
test_mixed,ViSmish_00150,Em xin chúc mừng chị đã là khách hàng may mắn nhận tin vào đúng KHUNG GIỜ 10 PHÚT VÀNG của VINFAST ngày hôm nay. Chị được nhận ưu đãi mua 1 chiếc xe điện gấp gọn ADO A16 với giá ưu đãi 286.000 VNĐ (Miễn Phí ship). Chị chọn 1 (trả lời) đồng ý / ừ em đăng ký cho chị mua sản phẩm này với giá 286.000 VNĐ chị nhé,1,real,Khác,personal_number,0,0,Level 2 - Leet nặng,0.42702365,0.46331543,0,0.5729764,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.48931772217235625,0.5106822778276437,1,0.5106822778276437,True,correct
test_mixed,ViSmish_00153,M cũng loét dạ dày,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0006813172,0.025446516,0,0.9993187,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9372814127828953,0.06271858721710466,0,0.9372814127828953,True,correct
test_mixed,ViSmish_00162,(TB) DUY NHẤT HÔM NAY - ĐỪNG BỎ LỠ! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 19/9/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.00062187895,0.024338135,0,0.9993781,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9845621507964366,0.015437849203563371,0,0.9845621507964366,True,correct
test_mixed,ViSmish_00165,Hướng ngờ chứ nội j,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00059127825,0.023745824,0,0.9994087,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8670079613397601,0.13299203866023987,0,0.8670079613397601,True,correct
test_mixed,ViSmish_00177,"SHOPEE: DE CAP NHAT MAT KHAU, ma xac minh la 131929. Co hieu luc trong 15 phut. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee.",0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005310653,0.022531599,0,0.999469,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9850232211313398,0.014976778868660254,0,0.9850232211313398,True,correct
test_mixed,ViSmish_00185,Cục An toàn thông tin: Thông báo tài khoản vi phạm bị khoá. Xác nhận ngay tại https://canhtranh-bct.gov.vn để mở khoá.,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,0.9995591,0.97943074,1,0.9995591,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.022593284812075565,0.9774067151879244,1,0.9774067151879244,True,correct
