split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_02806,[ThueDienTu] Thông báo: Đã nhận được khoản thanh toán thuế môn bài năm 2024 của MST 0314556677. Số tiền: 2.000.000đ. Trạng thái: Đã hoàn tất.,0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,0.98221374,0.8813933,1,0.98221374,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.3976507984205413,0.6023492015794587,1,0.6023492015794587,False,FP
test_challenge,ViSmish_03494,còn tuyển nhân viên khong ạ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0005855071,0.023632336,0,0.99941456,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.4761017951665648,0.5238982048334352,1,0.5238982048334352,False,FP
test_challenge,ViSmish_04212,"Chào bạn Trần Nguyễn Nam Hải, ĐH FPT trân trọng thông báo: Để có cơ hội trúng tuyển đợt 1 năm 2022 thí sinh cần Đăng ký ""FPT"" là nguyện vọng xét tuyển trên hệ thống hỗ trợ tuyển sinh chung của Bộ GD&ĐT. Hotline hỗ trợ tư vấn: 02873005588 hoặc cán bộ tư vấn Trần Thị Linh Huệ (huettl@fe.edu.vn)",0,real,Khác,brandname,0,1,NONE,0.08055361,0.22839002,0,0.9194464,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.3950014957607788,0.6049985042392212,1,0.6049985042392212,False,FP
test_challenge,ViSmish_04293,Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai. Neu khong phai ban dang tieu dung vui long nhap vao https://pv-bank.com de huy thanh toan,1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9994499,0.9770768,1,0.9994499,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.5528123301064929,0.4471876698935071,0,0.5528123301064929,False,FN
test_challenge,ViSmish_06717,bạn phiền vaiz tạm bịt (*´ω｀*)ノ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00057681213,0.023460235,0,0.99942327,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.3795947124655523,0.6204052875344477,1,0.6204052875344477,False,FP
test_challenge,ViSmish_07226,"Tai khoan cua ban da dang ky chuong trinh quang cao tren TikTok, moi thang thu phi 3,600,000VND. Vui long vao https://techcombank.vn-iy.life de kiem tra hoac de huy",1,real,Giả mạo ngân hàng,brandname,1,0,Level 1 - Leet nhẹ,0.99946445,0.9773746,1,0.99946445,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.5784342124584351,0.42156578754156493,0,0.5784342124584351,False,FN
test_challenge,ViSmish_07241,ACB: Tran trong thong bao.Tai khoản cua quy khach hien tai da bi khoa.Dang nhap https://onlinenhbidv.com de xac thuc ngay hom,1,real,Giả mạo ngân hàng,personal_number,1,0,Level 0 - Formal,0.0007312621,0.02633923,0,0.9992687,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.5528210108194274,0.4471789891805726,0,0.5528210108194274,False,FN
test_challenge,ViSmish_07498,đúm nhận sai đ cãi,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00065397506,0.024943221,0,0.99934596,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.4931302869189309,0.5068697130810691,1,0.5068697130810691,False,FP
test_challenge,ViSmish_07664,cố gắng cày đêm bán từng mảnh quần mảnh áo kiếm tiền mua đồ sn bạn mình,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00083483,0.028093437,0,0.9991652,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.4882639044293773,0.5117360955706227,1,0.5117360955706227,False,FP
test_challenge,ViSmish_08684,tôi hặn bạnk tạm bịt,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005638723,0.023201592,0,0.9994361,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.24778391693247215,0.7522160830675279,1,0.7522160830675279,False,FP
test_challenge,ViSmish_09137,MJ GuiTang QuaLiXj Cuc TuyetDjnh b irMg{JLNHleih.ojxm.tech}2R6 n ChuongTrinh KMaj DacBjet Tang Rjeng QuiKH W,1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.99941194,0.97631603,1,0.99941194,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.6927710154835329,0.3072289845164671,0,0.6927710154835329,False,FN
test_challenge,ViSmish_09622,"[TB] Căn cước công dân gắn chip và tài khoản định danh điện tử mức 2 (VNeID) thay thế sổ hộ khẩu, sổ tạm trú khi công dân thực hiện thủ tục hành chính, dịch vụ công theo quy định của pháp luật. Đề nghị người dân khẩn trương liên hệ Công an địa phương nơi cư trú để thực hiện thủ tục cấp Căn cước công dân gắn chip, hướng dẫn cấp và kích hoạt tài khoản định danh điện tử mức 2.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.0008862383,0.028921586,0,0.99911374,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.49105687391888797,0.508943126081112,1,0.508943126081112,False,FP
