split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_00445,"DIEN LUC thong bao khach hang Lê Thị Hoa PE07QN0345678, co tong so hoa don 1, voi tong tien: 607262dong. De nghi Quy khach thanh toan trong vong 2 ngay ke tu khi nhan duoc tin nhan. Neu Quy khach da thanh toan, vui long bo qua tin nhan nay.",1,real,Dịch vụ công giả,brandname,0,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.7135597510854399,0.28644024891456005,0,0.7135597510854399,False,FN
test_mixed,ViSmish_01289,"T128 tr1 2Q t4nj 200k kh1 dky tai n8h88.c0m. S1ng3 P0k3r, ch01 j4. Rut t13n 5 phut",1,paraphrased,Cờ bạc / Betting,personal_number,0,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.5278542465631911,0.47214575343680887,0,0.5278542465631911,False,FN
test_mixed,ViSmish_02042,"{DAT} M/tjen du0ng ket n0i SĂN.BAY LT ,ke ben Khu CNC, KDL, T/T0an tu 129 Tr/nen. CK 18%.T/toan 18 thang. SHR, XD ngay.LH: 0937 70 4636 / ik,Er",1,real,Khác,personal_number,0,1,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.701339799348364,0.298660200651636,0,0.701339799348364,False,FN
test_mixed,ViSmish_02595,"CANH BAO NGUY HIEU LAM!!! O/B dang bi nghi can lien quan toi du an lua dao tin dung. Yeu cau cung cap toi thong tin xac thuc trong vong 24 gio toi. Neu khong, CO QUAN CHUC NANG se tien hanh lenh bat tam giam de phuc vu dieu tra. Lien he: 0903124578.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.6537361634446079,0.346263836555392,0,0.6537361634446079,False,FN
test_mixed,ViSmish_03653,wE0 kcfU2Ac.ZqpLe.de uu dai dac biet no hu ban ca thuong tuan len toi 13.888k cx,1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.6908161115602915,0.3091838884397084,0,0.6908161115602915,False,FN
test_mixed,ViSmish_05474,"[TB] MTTQ Việt Nam kêu gọi ủng hộ đồng bào bị thiệt hại do cơn bão số 3, bằng cách chuyển khoản tới Ban Vận động Cứu trợ Trung ương, số tài khoản: CT1111 tại Vietinbank; tên tài khoản Mặt trận Tổ quốc Việt Nam - Ban Cứu trợ Trung ương, số tài khoản 0011.00.1932418 tại Sở giao dịch Ngân hàng TMCP Ngoại thương Việt Nam.",0,real,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.31950567632605187,0.6804943236739481,1,0.6804943236739481,False,FP
test_mixed,ViSmish_06104,"Ben Em nhan lam cac loai gplx may,oto..chung minh thu,can cuoc,dang ki xe,bang cap 3 den dai hoc va tat ca giay to khac,LH 0877.607.954 giao hang thu tien",1,real,Khác,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.9143206421986527,0.08567935780134722,0,0.9143206421986527,False,FN
test_mixed,ViSmish_07528,"Tai khoan cua ban da dang ky chuong trinh quang cao tren TikTok, moi thang thu phi 2,250,000VND. Vui long vao https://msb.vn-cvs.top de kiem tra hoac de huy",1,real,Giả mạo ngân hàng,brandname,1,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.617947450517965,0.3820525494820351,0,0.617947450517965,False,FN
test_mixed,ViSmish_07938,[Bo Giao thong Van tai] He thong da ghi nhan don khieu nai cua Nguyen Van Hung ma so 02890000123. Vui long goi lai de cap nhat trang thai xu ly.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.729069507846482,0.27093049215351805,0,0.729069507846482,False,FN
test_mixed,ViSmish_10097,"TNEX Ma OTP cua ban 632900, se het han sau 2 phut. Vui long KHONG chia se ma cho bat ky ai voi bat ky ly do nao https//vi.ecmjJ7U4frh",1,real,Giả mạo ngân hàng,personal_number,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.9816850376009283,0.018314962399071762,0,0.9816850376009283,False,FN
test_mixed,ViSmish_10149,"HUIT-Chucmung Ban da TRUNG TUYEN CHINH THUC! Moi ban den HUIT nhap hoc tu ngay 18/8 den 17h00 ngay 27/8/2024. Dong thoi HUIT tang ngay uu dai 3 trieu dong danh cho 2.000 thi sinh nhap hoc som nhat. Tra cuu ket qua tai: huit.edu.vn/kqtt. Lien hẹ: 02871085555, 0949981717, Zalo:",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.5382486551863075,0.46175134481369257,0,0.5382486551863075,False,FN
test_mixed,ViSmish_10243,500 triệu làm gi có a chỉ có 500 tỷ thoi kk,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.4353263515375767,0.5646736484624233,1,0.5646736484624233,False,FP
test_mixed,ViSmish_10428,"D/nhap nhän 5Ok , thuöng them tong ngan 1O8k , x1 vong cuoc. Giao dien dep tr-nghiem muot ma, n-ap rut 5s. DK: dsu1d.cc/HKHt1w ~zyfh",1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.5600346832595922,0.4399653167404079,0,0.5600346832595922,False,FN
