epoch,train_loss,dev_macro_f1,dev_f1_label_1,dev_recall_label_1
1,0.24617215196291606,0.8429611365504286,0.7058823529411765,0.6486486486486487
2,0.08508433523277442,0.8805821341944317,0.7761194029850746,0.7027027027027027
3,0.05496742549041907,0.8527971296816016,0.7311827956989247,0.918918918918919
4,0.04383180902649959,0.909911978568695,0.8307692307692308,0.7297297297297297
5,0.03106334059809645,0.891919191919192,0.8,0.8648648648648649
6,0.02475842863942186,0.8811345906981337,0.7804878048780488,0.8648648648648649
7,0.021138326535001396,0.9211390284757119,0.8533333333333334,0.8648648648648649
8,0.018243380955730876,0.9211390284757119,0.8533333333333334,0.8648648648648649
9,0.014307611159359416,0.8771526980482205,0.7692307692307693,0.6756756756756757
10,0.010940004425744216,0.9068006700167504,0.8266666666666667,0.8378378378378378
