split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_01643,"DH Greenwich-FPT Edu tuyen sinh BO SUNG dot cuoi cung QTKD TKDH CNTT voi diem hoc ba >7,nhan HOC BONG gia tri cao khi DK. https://bit.ly/gwvietnam 0906111040",0,real,Khác,brandname,1,1,NONE,0.5099451,1,0.51988226,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.44986498,0.550135,1,0.550135,False,FP
dev,ViSmish_02728,"Ban van muon biet thong tin các cuộc gọi trong luc tat may, hoac ngoai vung phu song. Hay dang ky ngay dịch vụ MCA (BAO CUỘC GỌI NHO) Soan: DV MCA gui 9084",1,real,Khác,personal_number,0,0,Level 0 - Formal,0.011952648,0,0.9998536,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.97436625,0.025633732,0,0.97436625,False,FN
dev,ViSmish_03249,San pham trong gio hang cua ban van chua duoc thanh toan. Thanh toan ngay de duoc giao hang som: https://go.cps.onl/2n3tbjwe . Ho tro: 18002097,1,real,Khác,brandname,1,1,Level 0 - Formal,0.053535473,0,0.99681073,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.7826888,0.2173112,0,0.7826888,False,FN
dev,ViSmish_04373,FWD mong muon lang nghe y kien cua Quy khach cho giao dich gan day tai https://fwdvietnam.page.link/2xpaH. Vui long goi 1800969690 neu tu choi tham gia khao sat.,0,real,Khác,brandname,1,1,NONE,0.88691324,1,0.98400235,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.3651942,0.6348058,1,0.6348058,False,FP
dev,ViSmish_04765,"Sau lần bị bế tắc và suy sụp vì phá sản, gánh 1 khoản nợ trên vai thì t mới bắt đầu sống kiểu yolo.",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.014436382,0,0.9997855,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.17479229,0.8252077,1,0.8252077,False,FP
dev,ViSmish_04995,"ACB CANH BAO SMS LUA DAO: Hien co thu doan SMS GIA MAO dau so ACB moi KH dang nhap link gia, cung cap USER, MAT KHAU, OTP. ACB HOAN TON KHONG ng tin tren Quy KH https://live hoac tai app Appacb.appstore",1,real,Giả mạo ngân hàng,personal_number,1,0,Level 2 - Leet nặng,0.014211999,0,0.99979216,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.96996826,0.030031728,0,0.96996826,False,FN
dev,ViSmish_06917,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" đang diễn ra. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 .Hotline: (028) 7300 5588",0,real,Khác,brandname,1,0,NONE,0.990231,1,0.9999027,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.121426284,0.8785737,1,0.8785737,False,FP
dev,ViSmish_07545,[ĐẠI HỌC NGOẠI THƯƠNG] CHÚC MỪNG EM ĐÃ ĐỦ ĐIỀU KIỆN TRÚNG TUYỂN Chương trình Đào tạo Quốc tế với 2 chuyên ngành: - Báo chí & Truyền thông Đại chúng - Kinh doanh & Thương mại Quốc tế Để lại email để nhận hướng dẫn hồ sơ nhập học. SĐT/ZALO: 0906 888 948 (Ban tuyển sinh),0,real,Khác,personal_number,0,1,NONE,0.7409283,1,0.8910584,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.02365452,0.9763455,1,0.9763455,False,FP
dev,ViSmish_07960,"Nhan thay co hanh vi LOI DUNG TIN NHIEM, CHIEM DOAT TAI SAN. yc tt gap truoc 13g 16/2/2025, neu van bat hop tac ben toi ban giao HS den Trung Tam Quan Ly No Quoc Gia CIC (gay anh huong den uy tin- danh du- tai san- gia dinh va nhung nguoi co lien quan) toan bo hinh anh, bang chung vi pham. LH 0867256447 de giai quyet.",1,real,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,0.016812282,0,0.99970764,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.95311004,0.04688998,0,0.95311004,False,FN
dev,ViSmish_08060,t cx muốn nuôi capybara!!!!!,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.012769751,0,0.99983263,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.18238127,0.8176187,1,0.8176187,False,FP
dev,ViSmish_08269,Anh oi Em vua tron 20t Ng.u.c dep dang chuan DIU dang Muon KIEM them thu nhap Em co the den tan noi phuc~vu Lien he zalo: 528450052 CSU,1,real,Nội dung nhạy cảm,personal_number,0,1,Level 3 - Dot/Dash,0.94566464,1,0.99670947,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.6140842,0.38591582,0,0.6140842,False,FN
