epoch,train_loss,dev_macro_f1,dev_f1_label_1,dev_recall_label_1
1,0.24137186179558437,0.856687673589082,0.7323943661971831,0.7027027027027027
2,0.09137743304173152,0.8731103870975796,0.7654320987654321,0.8378378378378378
3,0.06394424979885419,0.811999879519282,0.6601941747572816,0.918918918918919
4,0.05683159482975801,0.9057766819302571,0.8235294117647058,0.7567567567567568
5,0.04269112599392732,0.8440485829959514,0.7157894736842105,0.918918918918919
6,0.03954382325212161,0.8889784060253171,0.7951807228915663,0.8918918918918919
7,0.03487218347688516,0.9211390284757119,0.8533333333333334,0.8648648648648649
8,0.032275263940294584,0.9150164142751245,0.8421052631578947,0.8648648648648649
9,0.029856169819831847,0.8900727955853,0.7941176470588235,0.7297297297297297
10,0.026249349191784857,0.903199958643507,0.8205128205128205,0.8648648648648649
