epoch,train_loss,dev_macro_f1,dev_f1_label_1,dev_recall_label_1
1,0.25585759450991946,0.8528283310892006,0.7246376811594203,0.6756756756756757
2,0.10015124554435412,0.8750360671054258,0.7671232876712328,0.7567567567567568
3,0.07165583014488221,0.7975077881619937,0.6355140186915887,0.918918918918919
4,0.063830380042394,0.8935323383084577,0.8,0.7027027027027027
5,0.05047310414413611,0.8561172109774208,0.735632183908046,0.8648648648648649
6,0.045561950926979386,0.903199958643507,0.8205128205128205,0.8648648648648649
7,0.0420546039690574,0.9211390284757119,0.8533333333333334,0.8648648648648649
8,0.03931835499902566,0.9128948225333767,0.8378378378378378,0.8378378378378378
9,0.03751536476115386,0.9124268984092498,0.835820895522388,0.7567567567567568
10,0.034616851905981696,0.8950445325067682,0.8051948051948052,0.8378378378378378
