split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_02728,"Ban van muon biet thong tin các cuộc gọi trong luc tat may, hoac ngoai vung phu song. Hay dang ky ngay dịch vụ MCA (BAO CUỘC GỌI NHO) Soan: DV MCA gui 9084",1,real,Khác,personal_number,0,0,Level 0 - Formal,0.7171456,1,0.8653778,True,1.0,char_textcnn_vanilla_kd_seed_123,0.95786375,0.042136256,0,0.95786375,False,FN
dev,ViSmish_03249,San pham trong gio hang cua ban van chua duoc thanh toan. Thanh toan ngay de duoc giao hang som: https://go.cps.onl/2n3tbjwe . Ho tro: 18002097,1,real,Khác,brandname,1,1,Level 0 - Formal,0.037357032,0,0.9984963,False,0.3,char_textcnn_vanilla_kd_seed_123,0.8443737,0.15562633,0,0.8443737,False,FN
dev,ViSmish_04373,FWD mong muon lang nghe y kien cua Quy khach cho giao dich gan day tai https://fwdvietnam.page.link/2xpaH. Vui long goi 1800969690 neu tu choi tham gia khao sat.,0,real,Khác,brandname,1,1,NONE,0.36375836,0,0.7536504,True,0.7,char_textcnn_vanilla_kd_seed_123,0.33163863,0.66836137,1,0.66836137,False,FP
dev,ViSmish_04765,"Sau lần bị bế tắc và suy sụp vì phá sản, gánh 1 khoản nợ trên vai thì t mới bắt đầu sống kiểu yolo.",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.01921747,0,0.99961615,True,1.0,char_textcnn_vanilla_kd_seed_123,0.39605975,0.60394025,1,0.60394025,False,FP
dev,ViSmish_04995,"ACB CANH BAO SMS LUA DAO: Hien co thu doan SMS GIA MAO dau so ACB moi KH dang nhap link gia, cung cap USER, MAT KHAU, OTP. ACB HOAN TON KHONG ng tin tren Quy KH https://live hoac tai app Appacb.appstore",1,real,Giả mạo ngân hàng,personal_number,1,0,Level 2 - Leet nặng,0.022959135,0,0.9994481,False,0.3,char_textcnn_vanilla_kd_seed_123,0.9386816,0.061318412,0,0.9386816,False,FN
dev,ViSmish_06917,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" đang diễn ra. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 .Hotline: (028) 7300 5588",0,real,Khác,brandname,1,0,NONE,0.123426504,0,0.9805592,True,1.0,char_textcnn_vanilla_kd_seed_123,0.4882304,0.5117696,1,0.5117696,False,FP
dev,ViSmish_07545,[ĐẠI HỌC NGOẠI THƯƠNG] CHÚC MỪNG EM ĐÃ ĐỦ ĐIỀU KIỆN TRÚNG TUYỂN Chương trình Đào tạo Quốc tế với 2 chuyên ngành: - Báo chí & Truyền thông Đại chúng - Kinh doanh & Thương mại Quốc tế Để lại email để nhận hướng dẫn hồ sơ nhập học. SĐT/ZALO: 0906 888 948 (Ban tuyển sinh),0,real,Khác,personal_number,0,1,NONE,0.37160328,0,0.7409073,True,0.7,char_textcnn_vanilla_kd_seed_123,0.023970246,0.97602975,1,0.97602975,False,FP
dev,ViSmish_07960,"Nhan thay co hanh vi LOI DUNG TIN NHIEM, CHIEM DOAT TAI SAN. yc tt gap truoc 13g 16/2/2025, neu van bat hop tac ben toi ban giao HS den Trung Tam Quan Ly No Quoc Gia CIC (gay anh huong den uy tin- danh du- tai san- gia dinh va nhung nguoi co lien quan) toan bo hinh anh, bang chung vi pham. LH 0867256447 de giai quyet.",1,real,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,0.017302575,0,0.99969006,False,0.3,char_textcnn_vanilla_kd_seed_123,0.9524532,0.047546815,0,0.9524532,False,FN
dev,ViSmish_08060,t cx muốn nuôi capybara!!!!!,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0136337625,0,0.99980897,True,1.0,char_textcnn_vanilla_kd_seed_123,0.2455737,0.7544263,1,0.7544263,False,FP
dev,ViSmish_08246,"Ban da dang ky thanh cong tai khoan DigiLife. Tai khoan: 0867256447, mat khau: 15^HSRy6.Hay tai ung dung de cung tro chuyen voi ban be va trai nghiem nhieu tien ich hap dan. Android: https://bit.ly/digilifeandroid iOS: https://bit.ly/digilifeios",0,real,Viễn thông,brandname,1,1,NONE,0.1376524,0,0.97515297,True,1.0,char_textcnn_vanilla_kd_seed_123,0.2755546,0.7244454,1,0.7244454,False,FP
dev,ViSmish_08269,Anh oi Em vua tron 20t Ng.u.c dep dang chuan DIU dang Muon KIEM them thu nhap Em co the den tan noi phuc~vu Lien he zalo: 528450052 CSU,1,real,Nội dung nhạy cảm,personal_number,0,1,Level 3 - Dot/Dash,0.96057385,1,0.9983182,True,1.0,char_textcnn_vanilla_kd_seed_123,0.7162304,0.28376964,0,0.7162304,False,FN
