split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_00150,Em xin chúc mừng chị đã là khách hàng may mắn nhận tin vào đúng KHUNG GIỜ 10 PHÚT VÀNG của VINFAST ngày hôm nay. Chị được nhận ưu đãi mua 1 chiếc xe điện gấp gọn ADO A16 với giá ưu đãi 286.000 VNĐ (Miễn Phí ship). Chị chọn 1 (trả lời) đồng ý / ừ em đăng ký cho chị mua sản phẩm này với giá 286.000 VNĐ chị nhé,1,real,Khác,personal_number,0,0,Level 2 - Leet nặng,char_textcnn_hard,0.71566993,0.28433007,0,0.71566993,False,FN
test_mixed,ViSmish_00445,"DIEN LUC thong bao khach hang Lê Thị Hoa PE07QN0345678, co tong so hoa don 1, voi tong tien: 607262dong. De nghi Quy khach thanh toan trong vong 2 ngay ke tu khi nhan duoc tin nhan. Neu Quy khach da thanh toan, vui long bo qua tin nhan nay.",1,real,Dịch vụ công giả,brandname,0,0,Level 1 - Leet nhẹ,char_textcnn_hard,0.561374,0.438626,0,0.561374,False,FN
test_mixed,ViSmish_00794,[Bo Giao thong Van tai] Thong bao: Can biet them thong tin ve hanh vi gian lan thue cua cong ty Tran Thi Lan. Vui long hop tac tra loi qua so 19001234.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,char_textcnn_hard,0.6472416,0.35275838,0,0.6472416,False,FN
test_mixed,ViSmish_01289,"T128 tr1 2Q t4nj 200k kh1 dky tai n8h88.c0m. S1ng3 P0k3r, ch01 j4. Rut t13n 5 phut",1,paraphrased,Cờ bạc / Betting,personal_number,0,0,Level 2 - Leet nặng,char_textcnn_hard,0.89369965,0.106300384,0,0.89369965,False,FN
test_mixed,ViSmish_01572,CUC AN NINH MANG: Cảnh báo thủ đoạn giả mạo ứng dụng Chính phủ để chiếm đoạt quyền điều khiển điện thoại. Chỉ cài đặt ứng dụng từ nguồn CH Play và App Store.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.4481994,0.5518006,1,0.5518006,False,FP
test_mixed,ViSmish_02042,"{DAT} M/tjen du0ng ket n0i SĂN.BAY LT ,ke ben Khu CNC, KDL, T/T0an tu 129 Tr/nen. CK 18%.T/toan 18 thang. SHR, XD ngay.LH: 0937 70 4636 / ik,Er",1,real,Khác,personal_number,0,1,Level 4 - Mixed special characters,char_textcnn_hard,0.5870285,0.41297153,0,0.5870285,False,FN
test_mixed,ViSmish_04357,"[KHUYẾN CÁO] Bão số 4 rất mạnh, di chuyển nhanh, sẽ gây nguy hiểm đến các tỉnh miền Trung, trọng tâm từ Thừa Thiên Huế đến Bình Định. Mọi người khẩn cấp thực hiện:  - Di tản đến nơi an toàn để trú ẩn. Tuyệt đối không ở trong các nhà tạm, nhà cấp 3, cấp 4, nhà mái tôn, fibro ximăng. - Đưa tàu, thuyền thoát khỏi vùng nguy hiểm hoặc vào nơi trú tránh an toàn. Thường xuyên giữ liên lạc. - Người dân tại nơi neo đậu, lồng bè, chòi canh nuôi trồng thủy hải sản, các công trình đang thi công dở dang ven biển phải lên bở trước 17 giờ ngày 27/09/2022. - Ra khỏi các vùng ven biển, cửa sông, các vùng thấp trũng, dễ bị sạt lở, gia cố, chằng chống nhà cửa trước 17 giờ ngày 27/09/2022. Đề phòng điện giật. - Dữ trữ nước uống, lương thực thực phẩm, thuốc men, các vật dụng cần thiết. - Thường xuyên theo dõi thông tin diễn biến của bão. Chấp hành sự chỉ đạo của cơ quan chính quyền. Lưu giữ các số điện thoại cứu hộ cứu nạn.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.30295628,0.6970437,1,0.6970437,False,FP
test_mixed,ViSmish_04661,"Bạn nhận được lời nhắn từ 0896629857 vào lúc 19:56 16/10/2022 với nội dung: chị khó khăn. Công ty Fe đã hỗ trợ cho người thân ông bà là vậy điện mình bảo: ""Năm qua anh chị vẫn trốn tránh việc trả nợ. Vài ngày tới, cán bộ pháp lý sẽ về địa phương hoàn tất thủ tục khởi kiện liên hệ công an khu vực hỗ trợ giải quyết điện bị toàn bộ khoản nợ cầu thanh toán và liên hệ số điện thoại 08964, gọi 102610 để nghe lại (Miễn phí). Chi tiết l/h 9090 (200đ/p)",1,real,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,char_textcnn_hard,0.85878426,0.14121573,0,0.85878426,False,FN
test_mixed,ViSmish_04802,"Nhap hoi S-Student nhan dac quyen danh cho HSSV: giam them den 10%, tro gia den 5tr khi len doi, giam phi giao hang. Dang ky ngay: https://go.cps.onl/yckv3wey",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.30143392,0.6985661,1,0.6985661,False,FP
test_mixed,ViSmish_06104,"Ben Em nhan lam cac loai gplx may,oto..chung minh thu,can cuoc,dang ki xe,bang cap 3 den dai hoc va tat ca giay to khac,LH 0877.607.954 giao hang thu tien",1,real,Khác,personal_number,0,1,Level 0 - Formal,char_textcnn_hard,0.7934454,0.20655459,0,0.7934454,False,FN
