split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,model_name,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_01624,"1/6 ap gem DWIN tag c()de 99k. x3 nap lan dau.choi gem bai,nohu,...tai: http://chutjf.space/r/Dbc8O0iBQe LH nhan c()de tele: http://chutjf.space/r/osO0ewBiiX Ac",1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,char_textcnn_hard_seed_42,0.5074135,0.4925865,0,0.5074135,False,FN
dev,ViSmish_01643,"DH Greenwich-FPT Edu tuyen sinh BO SUNG dot cuoi cung QTKD TKDH CNTT voi diem hoc ba >7,nhan HOC BONG gia tri cao khi DK. https://bit.ly/gwvietnam 0906111040",0,real,Khác,brandname,1,1,NONE,char_textcnn_hard_seed_42,0.1573112,0.8426888,1,0.8426888,False,FP
dev,ViSmish_02108,"https://amazon.com/a/c/r/pSVKl2Em2soKsJ4ppgOv0PBbk  Amazon: Sign-in from SG, VN. Tap link to respond.",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.18533319,0.8146668,1,0.8146668,False,FP
dev,ViSmish_02728,"Ban van muon biet thong tin các cuộc gọi trong luc tat may, hoac ngoai vung phu song. Hay dang ky ngay dịch vụ MCA (BAO CUỘC GỌI NHO) Soan: DV MCA gui 9084",1,real,Khác,personal_number,0,0,Level 0 - Formal,char_textcnn_hard_seed_42,0.9819204,0.018079605,0,0.9819204,False,FN
dev,ViSmish_03249,San pham trong gio hang cua ban van chua duoc thanh toan. Thanh toan ngay de duoc giao hang som: https://go.cps.onl/2n3tbjwe . Ho tro: 18002097,1,real,Khác,brandname,1,1,Level 0 - Formal,char_textcnn_hard_seed_42,0.64179087,0.3582091,0,0.64179087,False,FN
dev,ViSmish_03843,"bạn ơi, công an vs tòa án triệu tập sẽ gửi giấy về nhà, nên là đừng tin gì liên hệ qua ĐT, nhớ nhắc ba mẹ ở nhà nữa nhé",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.14239818,0.8576018,1,0.8576018,False,FP
dev,ViSmish_04765,"Sau lần bị bế tắc và suy sụp vì phá sản, gánh 1 khoản nợ trên vai thì t mới bắt đầu sống kiểu yolo.",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.05775696,0.94224304,1,0.94224304,False,FP
dev,ViSmish_04995,"ACB CANH BAO SMS LUA DAO: Hien co thu doan SMS GIA MAO dau so ACB moi KH dang nhap link gia, cung cap USER, MAT KHAU, OTP. ACB HOAN TON KHONG ng tin tren Quy KH https://live hoac tai app Appacb.appstore",1,real,Giả mạo ngân hàng,personal_number,1,0,Level 2 - Leet nặng,char_textcnn_hard_seed_42,0.94902605,0.050973948,0,0.94902605,False,FN
dev,ViSmish_05208,BHXH Viet Nam da nhan to khai cua ma so 7936728646 voi so ho so 290082.GD/2021/07905. Vui long den co quan BHXH gan nhat voi giay to tuy than (CCCD/CMND/HC) de hoan tat thu tuc. Lien he 19009068 de duoc ho tro. Tai to khai: http://mobileapi.baohiemxahoi.gov.vn/tokhai/f04502eb94?hs=290082.GD%2F2021%2F07905,0,real,Dịch vụ công thật,brandname,1,1,NONE,char_textcnn_hard_seed_42,0.12950265,0.87049735,1,0.87049735,False,FP
dev,ViSmish_06917,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" đang diễn ra. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 .Hotline: (028) 7300 5588",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.20832181,0.7916782,1,0.7916782,False,FP
dev,ViSmish_07545,[ĐẠI HỌC NGOẠI THƯƠNG] CHÚC MỪNG EM ĐÃ ĐỦ ĐIỀU KIỆN TRÚNG TUYỂN Chương trình Đào tạo Quốc tế với 2 chuyên ngành: - Báo chí & Truyền thông Đại chúng - Kinh doanh & Thương mại Quốc tế Để lại email để nhận hướng dẫn hồ sơ nhập học. SĐT/ZALO: 0906 888 948 (Ban tuyển sinh),0,real,Khác,personal_number,0,1,NONE,char_textcnn_hard_seed_42,0.013322234,0.98667777,1,0.98667777,False,FP
