epoch,train_loss,dev_macro_f1,dev_f1_label_1,dev_recall_label_1
1,0.21722203021248182,0.8603344279413583,0.7397260273972602,0.7297297297297297
2,0.08506728102763494,0.8777142857142857,0.7714285714285715,0.7297297297297297
3,0.06115926732619603,0.8893713813068651,0.7948717948717948,0.8378378378378378
4,0.04917316610614459,0.9068006700167504,0.8266666666666667,0.8378378378378378
5,0.03976303319136302,0.8974951781220861,0.810126582278481,0.8648648648648649
6,0.03805520966649056,0.891919191919192,0.8,0.8648648648648649
7,0.03663915139933427,0.9211390284757119,0.8533333333333334,0.8648648648648649
8,0.030092491482694942,0.8974951781220861,0.810126582278481,0.8648648648648649
9,0.028368843148152034,0.9019441977188456,0.8169014084507042,0.7837837837837838
10,0.02698754797379176,0.9191409845976285,0.8493150684931506,0.8378378378378378
