split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
train,ViSmish_02310,Su dung cuoc mien phi khong can nap S73qtEP ! Cuoc vào 3+ su kien (ty le tu 1.4). Hieu luc den 23.08 Kiem tra tai Cài dat tài khoan. https://slim.link/CbB DLS,1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.7724869,1,0.92018145,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.8719232,0.12807682,0,0.8719232,False,FN
train,ViSmish_02317,"BIDV: Thong bao chuong trinh uu dai hoan tien khi chi tieu tren 20,000,000VND. Chi tiet tai https://bidv.com.vn.",0,synthetic,Ngân hàng thật,brandname,1,0,NONE,0.014295475,0,0.9997898,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.47371817,0.52628183,1,0.52628183,False,FP
train,ViSmish_02771,[BHXHVN] Thông báo: Hồ sơ đề nghị hưởng chế độ thai sản của Quý khách đã được phê duyệt. Tiền trợ cấp sẽ được chi trả qua tài khoản ngân hàng trong 3 ngày làm việc.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.019652044,0,0.9995983,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.39849192,0.6015081,1,0.6015081,False,FP
train,ViSmish_02825,Mời bạn tham gia  Webinar: 1001 sự thật về FPT. Hẹn gặp tại Zoom ID: 862 4470 8778 hoặc link zoom: https://us02web.zoom.us/j/86244708778 Pass: FPT. Hỗ trợ kỹ thuật tại: https://www.facebook.com/FPTU.HCM,0,real,Khác,brandname,1,0,NONE,0.0736713,0,0.99371463,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.379866,0.620134,1,0.620134,False,FP
train,ViSmish_02851,"[TB] Tien ich Loi nhan thoai cua Viettel: Quy khach co loi nhan tu TB 0848836182 vao luc 08:09 27/03/2025. Voi noi dung: kính chào quý khách đây là cuộc gọi tự động từ ngân hàng FE Credit nhằm hỗ trợ thông tin khoản vay quý khách vui lòng nghe hết cuộc gọi và làm theo hướng dẫn để hệ thống ghi nhận cam kết thanh toán quý khách hiện có khoản vay quán hạn cao ngày nhất là 450 ngày tổng số tiền quá hạn cần thanh toán trong hôm nay là 6367474 đồng quý khách vui lòng thanh toán ngay hôm nay để tránh bị chuyển nhóm nợ cao hơn và ảnh hưởng đến việc vay vốn tại các tổ chức tín dụng nếu quý khách đã thanh toán vui lòng bấm phím một cam kết thanh toán ngay hôm nay vui lòng nhấn phím hai cần gặp tổng đài viên vui lòng nhấn phím ba kính chúc quý khách một ngày tốt lành xin cảm ơn và tạm biệt quý khách kính chào quý khách đây là cuộc gọi tự động từ ngân hàng... De nghe loi nhan thoai, vui long bam goi 106226 (mien phi).",1,real,Đòi nợ / Đe dọa,shortcode,0,1,Level 2 - Leet nặng,0.97781026,1,0.99948525,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9379446,0.062055383,0,0.9379446,False,FN
train,ViSmish_02862,"[CANH BAO] Ai do dang co truy cap tai khoan VPBank Online cua quy khach tren thiet bi/trinh duyet la. Neu khong phai QK, DOI MAT KHAU de tranh bi MAT TIỀN. Neu la QK, nhap ma bao mat 534367 de tiep tục. KHÔNG chia se ma nay cho bat kỳ ai BAO GỒM NGAN HANG hay website gia mao de tranh rui ro MAT TIEN. LH 1900545415",0,real,Ngân hàng thật,brandname,0,1,NONE,0.015662897,0,0.99974686,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.47842503,0.521575,1,0.521575,False,FP
train,ViSmish_02954,Em la nu sinh vien 21 tuoi MU0N KIEM chut Tjen trang TRAI CU0C S0NG EM C0 the den lam tinh khu vuc nao cung DU0C GIA CA Uu DAI Add ZAL0 e: 0367891234 QkR,1,real,Nội dung nhạy cảm,personal_number,0,1,Level 2 - Leet nặng,0.9707937,1,0.9990957,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.69293094,0.30706906,0,0.69293094,False,FN
train,ViSmish_03036,"DIEM NV2 KHONG TOT? BTEC FPT van con 30 co hoi cuoi, theo duoi NGANH HOC YEU THICH Nhan bang Anh Quoc, duoc gioi thieu viec lam btec.fpt.edu.vn/r/du 0329605828",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,0.9331756,1,0.99489826,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.8326788,0.16732122,0,0.8326788,False,FN
train,ViSmish_03909,"(TPBank) Tu 01/07/22, TPBank dieu chinh DV thong bao Bien dong so du tai khoan - SMS Banking. Xem chi tiet cac goi DV tai websits hoac LH 19006036/1902585885",1,real,Giả mạo ngân hàng,personal_number,0,1,Level 0 - Formal,0.017144348,0,0.9996959,False,0.3,char_textcnn_vanilla_kd_seed_2025,0.98673266,0.013267344,0,0.98673266,False,FN
train,ViSmish_04357,"[KHUYẾN CÁO] Bão số 4 rất mạnh, di chuyển nhanh, sẽ gây nguy hiểm đến các tỉnh miền Trung, trọng tâm từ Thừa Thiên Huế đến Bình Định. Mọi người khẩn cấp thực hiện:  - Di tản đến nơi an toàn để trú ẩn. Tuyệt đối không ở trong các nhà tạm, nhà cấp 3, cấp 4, nhà mái tôn, fibro ximăng. - Đưa tàu, thuyền thoát khỏi vùng nguy hiểm hoặc vào nơi trú tránh an toàn. Thường xuyên giữ liên lạc. - Người dân tại nơi neo đậu, lồng bè, chòi canh nuôi trồng thủy hải sản, các công trình đang thi công dở dang ven biển phải lên bở trước 17 giờ ngày 27/09/2022. - Ra khỏi các vùng ven biển, cửa sông, các vùng thấp trũng, dễ bị sạt lở, gia cố, chằng chống nhà cửa trước 17 giờ ngày 27/09/2022. Đề phòng điện giật. - Dữ trữ nước uống, lương thực thực phẩm, thuốc men, các vật dụng cần thiết. - Thường xuyên theo dõi thông tin diễn biến của bão. Chấp hành sự chỉ đạo của cơ quan chính quyền. Lưu giữ các số điện thoại cứu hộ cứu nạn.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.020677641,0,0.99955434,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.22995877,0.7700412,1,0.7700412,False,FP
train,ViSmish_04614,"Vietcombank nhan duoc yeu cau KICH HOAT LAI UNG DUNG VCB DIGIBANK. Neu Quy khach KHONG CHU DONG yeu cau, TUYET DOI KHONG CUNG CAP HOAC XAC NHAN BANG MA OTP de tranh rui ro bi CHIEM DOAT TAI 29,111,111VND luc 25-11-2022 15:26:45. SD 46,027VND. Ret",1,real,Giả mạo ngân hàng,personal_number,0,0,Level 2 - Leet nặng,0.053018007,0,0.9968753,False,0.3,char_textcnn_vanilla_kd_seed_2025,0.86941874,0.13058126,0,0.86941874,False,FN
train,ViSmish_05223,ACB: Tran trong thong bao.Tai khoan cua quy khach hien tai da bi khoa.Dang nhap https://online.agh7nom.com de xac thuc ngay hom nay.,0,real,Khác,brandname,1,0,NONE,0.9740337,1,0.99928975,False,0.3,char_textcnn_vanilla_kd_seed_2025,0.20167655,0.79832345,1,0.79832345,False,FP
