epoch,train_loss,dev_macro_f1,dev_f1_label_1,dev_recall_label_1
1,0.24698345412810643,0.8530623455094755,0.7272727272727273,0.7567567567567568
2,0.08931688527266185,0.8808728568247606,0.7777777777777778,0.7567567567567568
3,0.07016609914600849,0.8838278685383643,0.7848101265822784,0.8378378378378378
4,0.06098763562738895,0.893,0.8,0.7567567567567568
5,0.05011750926574071,0.8950445325067682,0.8051948051948052,0.8378378378378378
6,0.04329197004437447,0.9008524833209786,0.8157894736842105,0.8378378378378378
7,0.040275047793984414,0.9044393454335609,0.821917808219178,0.8108108108108109
8,0.03900865080455939,0.9019441977188456,0.8169014084507042,0.7837837837837838
9,0.03809811887641748,0.9170297057621002,0.8450704225352113,0.8108108108108109
10,0.03721079965432485,0.9044393454335609,0.821917808219178,0.8108108108108109
11,0.03421067992846171,0.9068006700167504,0.8266666666666667,0.8378378378378378
12,0.03366204003492991,0.9082857142857144,0.8285714285714286,0.7837837837837838
