epoch,train_loss,dev_macro_f1,dev_f1_label_1,dev_recall_label_1
1,0.3843585588534673,0.6247825843011838,0.358974358974359,0.7567567567567568
2,0.1745585408806801,0.7592131737795192,0.5526315789473685,0.5675675675675675
3,0.12469485680262248,0.7839525347912525,0.59375,0.5135135135135135
4,0.08688948859771092,0.8057755775577558,0.6333333333333333,0.5135135135135135
5,0.06841464055081209,0.7630162191631458,0.5517241379310345,0.43243243243243246
6,0.05296915595730146,0.8202284946236559,0.6666666666666666,0.7027027027027027
7,0.03797461240241925,0.8838118403335795,0.782608695652174,0.7297297297297297
8,0.03686935432255268,0.8583606904585407,0.7368421052631579,0.7567567567567568
9,0.04865970736990372,0.8362001781340458,0.6944444444444444,0.6756756756756757
10,0.028424409398188192,0.8983772929556062,0.8108108108108109,0.8108108108108109
11,0.023849725238978863,0.8679273229979263,0.7560975609756098,0.8378378378378378
12,0.020081056027362744,0.8957637497216655,0.8055555555555556,0.7837837837837838
