setup,variant,seed,content,label,data_origin,eval_subset,true_label,pred_label,prob_label0,prob_label1,is_correct,error_type
G_external_challenge,G0_E4_champion,123,"Có thể chê phim k hay/dở/sến nhưng t nghĩ kể cả trung niên thì cũng muốn có 1 t/yêu đẹp như mấy b trẻ thôi chứ có gì đâu mà k phù hợp, ngộ ha?",0,external_real,external_real,0,1,6.541246e-08,0.9999999,False,FP
G_external_challenge,G0_E4_champion,123,Bạn đã yêu cầu Google khôi phục quyền truy cập cho duyj4f2004@gmail.com? Nếu không phải thì hãy kiểm tra email để tìm hiểu cách DỪNG yêu cầu này.,0,real,real,0,1,8.604735e-09,1.0,False,FP
G_external_challenge,G0_E4_champion,123,"cái này ý kiến tui thôi nha, tui thấy vũ đạo hơi nhạt ý với bản phối nó ko đẩy cao trào high như bản gốc nhỉ",0,external_real,external_real,0,1,2.49152e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,123,"nhg nhg~ đứa giấy trắng mặt cux trơ lắm, kn ít mà còn đk lên vị trí cao hơn đứa giỏi  Cái này thì quá ức chế r",0,external_real,external_real,0,1,9.060095e-09,1.0,False,FP
G_external_challenge,G0_E4_champion,123,chồng t lương 4tr vẫn tung tăng sống chung với vợ và 2 con,0,external_curated,external_curated,0,1,3.5811917e-07,0.99999964,False,FP
G_external_challenge,G0_E4_champion,123,"Chết thôi, giới trẻ bây giờ kiểu j ấy bác  ạ, bảo lương 10tr mà còn chê k đủ thì như mình sống thế nào đây",0,external_curated,external_curated,0,1,1.3696299e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,123,"Mình cũng vừa chạy lo đi làm kiếm tiền bươm chải cho gia đình, và cũng rảnh háng ở nhà ôm con chơi với con đầu xù tóc rối, ck mình chỉ 1 việc sáng đi làm tối về, cũng chả nt đt nc tâm sự, về nhà cũng lo tắm gội ăn uống ngủ nghỉ, cũng vô tâm vk mệt vk khổ …",0,external_curated,external_curated,0,1,1.2442752e-06,0.9999988,False,FP
G_external_challenge,G0_E4_champion,123,Gọi lại liền cho ba nhé,0,real,real,0,1,1.3442999e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,123,"Game củ c, 1 ngày chơi 4 5 tiếng, cả tháng trời ddeoooo quaaa",0,external_curated,external_curated,0,1,1.0695087e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,123,ở nhà ăn thế đã bị bố mẹ chửi cho tới bến r chứ đừng nói đến nhà ngyeu ăn cơm mà thế .,0,external_real,external_real,0,1,8.042341e-08,0.9999999,False,FP
