setup,variant,seed,content,label,data_origin,eval_subset,true_label,pred_label,prob_label0,prob_label1,is_correct,error_type
G_external_challenge,G0_E4_champion,42,"Có thể chê phim k hay/dở/sến nhưng t nghĩ kể cả trung niên thì cũng muốn có 1 t/yêu đẹp như mấy b trẻ thôi chứ có gì đâu mà k phù hợp, ngộ ha?",0,external_real,external_real,0,1,3.4049002e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,42,Bạn đã yêu cầu Google khôi phục quyền truy cập cho duyj4f2004@gmail.com? Nếu không phải thì hãy kiểm tra email để tìm hiểu cách DỪNG yêu cầu này.,0,real,real,0,1,1.6100921e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,42,"cái này ý kiến tui thôi nha, tui thấy vũ đạo hơi nhạt ý với bản phối nó ko đẩy cao trào high như bản gốc nhỉ",0,external_real,external_real,0,1,3.3904747e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,42,"nhg nhg~ đứa giấy trắng mặt cux trơ lắm, kn ít mà còn đk lên vị trí cao hơn đứa giỏi  Cái này thì quá ức chế r",0,external_real,external_real,0,1,1.8881815e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,42,Em la nu sinh vien 21 tuoi MU0N KIEM chut Tjen trang TRAI CU0C S0NG EM C0 the den lam tinh khu vuc nao cung DU0C GIA CA Uu DAI Add ZAL0 e: 0367891234 QkR,1,real,real,1,0,0.9999999,7.250477e-08,False,FN
G_external_challenge,G0_E4_champion,42,"Chết thôi, giới trẻ bây giờ kiểu j ấy bác  ạ, bảo lương 10tr mà còn chê k đủ thì như mình sống thế nào đây",0,external_curated,external_curated,0,1,2.1392673e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,42,"Mình cũng vừa chạy lo đi làm kiếm tiền bươm chải cho gia đình, và cũng rảnh háng ở nhà ôm con chơi với con đầu xù tóc rối, ck mình chỉ 1 việc sáng đi làm tối về, cũng chả nt đt nc tâm sự, về nhà cũng lo tắm gội ăn uống ngủ nghỉ, cũng vô tâm vk mệt vk khổ …",0,external_curated,external_curated,0,1,6.9956604e-06,0.99999297,False,FP
G_external_challenge,G0_E4_champion,42,"Game củ c, 1 ngày chơi 4 5 tiếng, cả tháng trời ddeoooo quaaa",0,external_curated,external_curated,0,1,1.8569375e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,42,tình bạn chúng mình cũng kiểu cảm lạnh zj đó.,0,external_real,external_real,0,1,0.008859439,0.99114054,False,FP
G_external_challenge,G0_E4_champion,42,ở nhà ăn thế đã bị bố mẹ chửi cho tới bến r chứ đừng nói đến nhà ngyeu ăn cơm mà thế .,0,external_real,external_real,0,1,8.702216e-08,0.9999999,False,FP
