epoch,train_loss,dev_macro_f1,dev_f1_label_1,dev_recall_label_1
1,0.20874554619193078,0.8586650228953857,0.7352941176470589,0.6756756756756757
2,0.0733742984632651,0.8743689092403428,0.7647058823529411,0.7027027027027027
3,0.04888039458543062,0.886467188455729,0.7901234567901234,0.8648648648648649
4,0.03508067247768243,0.8957637497216655,0.8055555555555556,0.7837837837837838
5,0.029318469191590944,0.8889784060253171,0.7951807228915663,0.8918918918918919
6,0.024890343341976404,0.8943418583983411,0.8048780487804879,0.8918918918918919
7,0.020877759479141483,0.9211390284757119,0.8533333333333334,0.8648648648648649
8,0.015113484991403917,0.8837293538104898,0.7857142857142857,0.8918918918918919
9,0.012986230953441312,0.9019441977188456,0.8169014084507042,0.7837837837837838
10,0.011154612450239559,0.9191409845976285,0.8493150684931506,0.8378378378378378
