model_group,model_name,run_name,split,rows,accuracy,macro_f1,weighted_f1,precision_label_1,recall_label_1,f1_label_1,precision_label_0,recall_label_0,f1_label_0,roc_auc,pr_auc,tn,fp,fn,tp,architecture,mode,teacher,metrics_file,hf_model
char_neural,BiLSTM,char_bilstm_hard,dev,535,0.9738317757009346,0.8983772929556062,0.9738317757009346,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.9859437751004017,0.9859437751004017,0.9859437751004017,0.9606534245088464,0.8377819172118385,491,7,7,30,bilstm,hard,,setup_results\distillation_benchmark\char_models\char_bilstm_hard\char_bilstm_hard_metrics_by_split.csv,
char_neural,BiLSTM,char_bilstm_hard,test,535,0.9626168224299064,0.8471428571428572,0.9616234979973296,0.7575757575757576,0.6756756756756757,0.7142857142857143,0.9760956175298804,0.9839357429718876,0.98,0.9686855530229024,0.792499316864991,490,8,12,25,bilstm,hard,,setup_results\distillation_benchmark\char_models\char_bilstm_hard\char_bilstm_hard_metrics_by_split.csv,
char_neural,BiLSTM distilled fr PhoBERT-base,char_bilstm_distilled_phobert_base,dev,535,0.9700934579439252,0.8838597633778357,0.9700934579439252,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.9839357429718876,0.9839357429718876,0.9839357429718876,0.9713991099533268,0.8241275131314937,490,8,8,29,bilstm,distilled,PhoBERT-base,setup_results\distillation_benchmark\char_models\char_bilstm_distilled_phobert_base\char_bilstm_distilled_phobert_base_metrics_by_split.csv,
char_neural,BiLSTM distilled fr PhoBERT-base,char_bilstm_distilled_phobert_base,test,535,0.9644859813084112,0.8670564078419063,0.9651241662874496,0.725,0.7837837837837838,0.7532467532467533,0.9838383838383838,0.9779116465863452,0.9808660624370594,0.9603277976771952,0.7272948320420831,487,11,8,29,bilstm,distilled,PhoBERT-base,setup_results\distillation_benchmark\char_models\char_bilstm_distilled_phobert_base\char_bilstm_distilled_phobert_base_metrics_by_split.csv,
char_neural,TextCNN,char_textcnn_hard,dev,535,0.9794392523364486,0.9170297057621002,0.9790357423370454,0.8823529411764706,0.8108108108108109,0.8450704225352113,0.9860279441117764,0.9919678714859438,0.988988988988989,0.9745468359926192,0.8528759780676398,494,4,7,30,textcnn,hard,,setup_results\distillation_benchmark\char_models\char_textcnn_hard\char_textcnn_hard_metrics_by_split.csv,
char_neural,TextCNN,char_textcnn_hard,test,535,0.977570093457944,0.9128948225333768,0.977570093457944,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.9879518072289156,0.9879518072289156,0.9879518072289156,0.9879518072289156,0.8852405462270243,492,6,6,31,textcnn,hard,,setup_results\distillation_benchmark\char_models\char_textcnn_hard\char_textcnn_hard_metrics_by_split.csv,
char_neural,TextCNN distilled fr PhoBERT-base,char_textcnn_distilled_phobert_base,dev,535,0.977570093457944,0.9128948225333768,0.977570093457944,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.9879518072289156,0.9879518072289156,0.9879518072289156,0.9804623901009444,0.8818065297843553,492,6,6,31,textcnn,distilled,PhoBERT-base,setup_results\distillation_benchmark\char_models\char_textcnn_distilled_phobert_base\char_textcnn_distilled_phobert_base_metrics_by_split.csv,
char_neural,TextCNN distilled fr PhoBERT-base,char_textcnn_distilled_phobert_base,test,535,0.977570093457944,0.918939393939394,0.9783432455395074,0.7906976744186046,0.918918918918919,0.85,0.9939024390243902,0.9819277108433736,0.987878787878788,0.9855638771301424,0.8775951997972993,489,9,3,34,textcnn,distilled,PhoBERT-base,setup_results\distillation_benchmark\char_models\char_textcnn_distilled_phobert_base\char_textcnn_distilled_phobert_base_metrics_by_split.csv,
fine_tuned_plm,CafeBERT,plm_cafebert,dev,535,0.9869158878504672,0.9472007218486092,0.986659108759938,0.9411764705882352,0.8648648648648649,0.9014084507042254,0.9900199600798404,0.9959839357429718,0.992992992992993,0.9932703788125476,0.9477432943488882,496,2,5,32,,,,setup_results\distillation_benchmark\plm_cafebert\plm_cafebert_metrics_by_split.csv,uitnlp/CafeBERT
fine_tuned_plm,CafeBERT,plm_cafebert,test,535,0.983177570093458,0.9354773869346732,0.9832812661438032,0.868421052631579,0.8918918918918919,0.88,0.9919517102615694,0.9899598393574296,0.9909547738693468,0.9924020405948116,0.9260909283350582,493,5,4,33,,,,setup_results\distillation_benchmark\plm_cafebert\plm_cafebert_metrics_by_split.csv,uitnlp/CafeBERT
fine_tuned_plm,DistilBERT multilingual,plm_distilledbert,dev,535,0.983177570093458,0.9384971068732516,0.9836674874533284,0.8333333333333334,0.945945945945946,0.8860759493670886,0.995943204868154,0.9859437751004017,0.9909182643794148,0.9944100727233256,0.8959468869782299,491,7,2,35,,,,setup_results\distillation_benchmark\plm_distilledbert\plm_distilledbert_metrics_by_split.csv,distilbert-base-multilingual-cased
fine_tuned_plm,DistilBERT multilingual,plm_distilledbert,test,535,0.977570093457944,0.9150164142751244,0.9778426585088494,0.8205128205128205,0.8648648648648649,0.8421052631578947,0.9899193548387096,0.9859437751004017,0.9879275653923542,0.9896342125257788,0.8421019012693417,491,7,5,32,,,,setup_results\distillation_benchmark\plm_distilledbert\plm_distilledbert_metrics_by_split.csv,distilbert-base-multilingual-cased
fine_tuned_plm,PhoBERT-base,plm_phobert-base,dev,535,0.9682242990654204,0.8750360671054258,0.9680225929356372,0.7777777777777778,0.7567567567567568,0.7671232876712328,0.9819639278557114,0.9839357429718876,0.9829488465396188,0.9886030608922176,0.8439233910309438,490,8,9,28,,,,setup_results\distillation_benchmark\plm_phobert-base\plm_phobert-base_metrics_by_split.csv,vinai/phobert-base
fine_tuned_plm,PhoBERT-base,plm_phobert-base,test,535,0.9757009345794392,0.9068006700167504,0.9758507177632711,0.8157894736842105,0.8378378378378378,0.8266666666666667,0.9879275653923542,0.9859437751004017,0.9869346733668342,0.9890372300010856,0.9190729624969356,491,7,6,31,,,,setup_results\distillation_benchmark\plm_phobert-base\plm_phobert-base_metrics_by_split.csv,vinai/phobert-base
fine_tuned_plm,PhoBERT-large,plm_phobert-large,dev,535,0.97196261682243,0.8974951781220861,0.9727791457555476,0.7619047619047619,0.8648648648648649,0.810126582278481,0.9898580121703854,0.9799196787148594,0.9848637739656912,0.9924563117334202,0.8648036514626856,488,10,5,32,,,,setup_results\distillation_benchmark\plm_phobert-large\plm_phobert-large_metrics_by_split.csv,vinai/phobert-large
fine_tuned_plm,PhoBERT-large,plm_phobert-large,test,535,0.983177570093458,0.9370267195040608,0.9834798682414234,0.85,0.918918918918919,0.8831168831168831,0.993939393939394,0.9879518072289156,0.9909365558912386,0.9947899706935852,0.9247919401448772,492,6,3,34,,,,setup_results\distillation_benchmark\plm_phobert-large\plm_phobert-large_metrics_by_split.csv,vinai/phobert-large
fine_tuned_plm,ViCLSR,plm_viclsr,dev,535,0.9850467289719628,0.941929881688918,0.9850467289719628,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.9919678714859438,0.9919678714859438,0.9919678714859438,0.9920221426245522,0.9440885640124989,494,4,4,33,,,,setup_results\distillation_benchmark\plm_viclsr\plm_viclsr_metrics_by_split.csv,huynhtin/ViCLSR
fine_tuned_plm,ViCLSR,plm_viclsr,test,535,0.9850467289719628,0.9446856906534328,0.9853999984539628,0.8536585365853658,0.945945945945946,0.8974358974358975,0.9959514170040484,0.9879518072289156,0.9919354838709676,0.9937045479214154,0.9456908635193848,492,6,2,35,,,,setup_results\distillation_benchmark\plm_viclsr\plm_viclsr_metrics_by_split.csv,huynhtin/ViCLSR
fine_tuned_plm,VisoBERT,plm_visobert,dev,535,0.9738317757009346,0.8957637497216655,0.9734945488068556,0.8285714285714286,0.7837837837837838,0.8055555555555556,0.984,0.9879518072289156,0.9859719438877756,0.9882502984912624,0.8866145971228871,492,6,8,29,,,,setup_results\distillation_benchmark\plm_visobert\plm_visobert_metrics_by_split.csv,uitnlp/visobert
fine_tuned_plm,VisoBERT,plm_visobert,test,535,0.9738317757009346,0.9008524833209786,0.9741497682603244,0.7948717948717948,0.8378378378378378,0.8157894736842105,0.9879032258064516,0.9839357429718876,0.9859154929577464,0.9905025507435146,0.844235038314528,490,8,6,31,,,,setup_results\distillation_benchmark\plm_visobert\plm_visobert_metrics_by_split.csv,uitnlp/visobert
fine_tuned_plm,XLM-RoBERTa-base,plm_xlm-roberta-base,dev,535,0.9757009345794392,0.909038594839199,0.976137587459834,0.8,0.8648648648648649,0.8311688311688312,0.98989898989899,0.9839357429718876,0.9869083585095668,0.9938130901986324,0.921204402311306,490,8,5,32,,,,setup_results\distillation_benchmark\plm_xlm-roberta-base\plm_xlm-roberta-base_metrics_by_split.csv,xlm-roberta-base
fine_tuned_plm,XLM-RoBERTa-base,plm_xlm-roberta-base,test,535,0.977570093457944,0.9150164142751244,0.9778426585088494,0.8205128205128205,0.8648648648648649,0.8421052631578947,0.9899193548387096,0.9859437751004017,0.9879275653923542,0.9910452621295994,0.8701172536395532,491,7,5,32,,,,setup_results\distillation_benchmark\plm_xlm-roberta-base\plm_xlm-roberta-base_metrics_by_split.csv,xlm-roberta-base
fine_tuned_plm,XLM-RoBERTa-large,plm_xlm-roberta-large,dev,535,0.9794392523364486,0.921139028475712,0.9795659919535372,0.8421052631578947,0.8648648648648649,0.8533333333333334,0.9899396378269618,0.9879518072289156,0.9889447236180904,0.9932703788125474,0.929446550191786,492,6,5,32,,,,setup_results\distillation_benchmark\plm_xlm-roberta-large\plm_xlm-roberta-large_metrics_by_split.csv,xlm-roberta-large
fine_tuned_plm,XLM-RoBERTa-large,plm_xlm-roberta-large,test,535,0.9850467289719628,0.941929881688918,0.9850467289719628,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.9919678714859438,0.9919678714859438,0.9919678714859438,0.9932161076739392,0.9259462836295934,494,4,4,33,,,,setup_results\distillation_benchmark\plm_xlm-roberta-large\plm_xlm-roberta-large_metrics_by_split.csv,xlm-roberta-large
fine_tuned_plm,mBERT,plm_mbert,dev,535,0.983177570093458,0.933842623761696,0.9830707844953374,0.8888888888888888,0.8648648648648649,0.8767123287671232,0.9899799599198396,0.9919678714859438,0.9909729187562688,0.9826875067838924,0.8744857939570102,494,4,5,32,,,,setup_results\distillation_benchmark\plm_mbert\plm_mbert_metrics_by_split.csv,bert-base-multilingual-cased
fine_tuned_plm,mBERT,plm_mbert,test,535,0.9757009345794392,0.909038594839199,0.976137587459834,0.8,0.8648648648648649,0.8311688311688312,0.98989898989899,0.9839357429718876,0.9869083585095668,0.9939216324758492,0.9197711400590852,490,8,5,32,,,,setup_results\distillation_benchmark\plm_mbert\plm_mbert_metrics_by_split.csv,bert-base-multilingual-cased
