split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_00724,"cũng có thể nha, mấy shop bán hàng đi ngày 1k đơn 2 ngày/ mỗi lần cod về 400-500tr ko ak",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.02342214,0,0.9994252,True,1.0,char_textcnn_distilled,0.35444754,0.64555246,1,0.64555246,False,FP
val,ViSmish_02771,[BHXHVN] Thông báo: Hồ sơ đề nghị hưởng chế độ thai sản của Quý khách đã được phê duyệt. Tiền trợ cấp sẽ được chi trả qua tài khoản ngân hàng trong 3 ngày làm việc.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.1616146,0,0.9641716,True,1.0,char_textcnn_distilled,0.15834922,0.8416508,1,0.8416508,False,FP
val,ViSmish_02954,Em la nu sinh vien 21 tuoi MU0N KIEM chut Tjen trang TRAI CU0C S0NG EM C0 the den lam tinh khu vuc nao cung DU0C GIA CA Uu DAI Add ZAL0 e: 0367891234 QkR,1,real,Nội dung nhạy cảm,personal_number,0,1,Level 2 - Leet nặng,0.6306094,1,0.74453294,True,0.7,char_textcnn_distilled,0.94047296,0.05952701,0,0.94047296,False,FN
val,ViSmish_04878,"[Thông báo] Hội thảo trực tuyến ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" với sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học đang diễn ra. Để không bỏ lỡ cơ hội được tham dự, lắng nghe và đặt câu hỏi trực tiếp cho các chuyên gia, mời quý phụ huynh & thí sinh truy cập liên kết: https://us02web.zoom.us/j/81558445815. Hotline: (028) 7300 5588",1,real,Khác,brandname,1,1,Level 4 - Mixed special characters,0.91028917,1,0.99038094,True,1.0,char_textcnn_distilled,0.72770154,0.27229846,0,0.72770154,False,FN
val,ViSmish_06303,"Ben EM nhan lam cac loai gp xe may,oto...chung minh thu, can cuoc, dang ki xe, bang cap 3 den dai hoc va tat ca giay khac;LH 0567-841-352 giao hang thu tien",1,real,Khác,personal_number,0,1,Level 0 - Formal,0.026286336,0,0.9992718,False,0.3,char_textcnn_distilled,0.86223245,0.13776754,0,0.86223245,False,FN
val,ViSmish_06363,MoMo: Nhận tiền mặt 100.000đ khi giới thiệu bạn bè mở tài khoản ngân hàng số trên Ví MoMo. Chương trình áp dụng đến hết 20/06/2025. Truy cập momo.vn/ngan-hang-so.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.036448073,0,0.99857116,True,1.0,char_textcnn_distilled,0.2686044,0.7313956,1,0.7313956,False,FP
val,ViSmish_06891,Tham gia group vui vẻ trên Discord: discord.gg/hntinhnghich,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9795857,1,0.9995659,True,1.0,char_textcnn_distilled,0.774658,0.22534199,0,0.774658,False,FN
val,ViSmish_07093,Đơn hàng số SPX2024112567890 của bạn đã đến kho nhưng không thể giao do địa chỉ không đầy đủ. Cập nhật https://vietteltelecomshop.cfd/,1,real,Khác,brandname,1,0,Level 0 - Formal,0.9044493,1,0.98896235,True,1.0,char_textcnn_distilled,0.6404804,0.35951957,0,0.6404804,False,FN
val,ViSmish_07171,"Xin chuc mung TB0912345678 Da trung thuong ""1 IP14s"" trong chuong trinh du thuong cuoi nam Lien He: 1>9>0>0>1>9>9>5 de nhan giai. De nghi LH truoc ngay 28/01",1,real,Khác,personal_number,0,1,Level 4 - Mixed special characters,0.024483504,0,0.9993705,False,0.3,char_textcnn_distilled,0.67516863,0.32483137,0,0.67516863,False,FN
val,ViSmish_07742,"Truong DH Binh Duong tang 15%hoc phi, tang 50% le phi nhap hoc, tang hoc bong nganh mui nhon 12 trieu khi dang ky NV1. Lh: 0827927468 xettuyenonline.bdu.edu.vn",0,real,Khác,brandname,1,1,NONE,0.030057374,0,0.99904054,True,1.0,char_textcnn_distilled,0.3134706,0.6865294,1,0.6865294,False,FP
val,ViSmish_07799,dE e jiUP Ank tk0ai m4i  d3m nay t3le: gvhkimngan,1,real,Nội dung nhạy cảm,personal_number,0,0,Level 1 - Leet nhẹ,0.669034,1,0.80339324,True,1.0,char_textcnn_distilled,0.6243566,0.37564337,0,0.6243566,False,FN
val,ViSmish_09364,"Vào dịp cuối năm, các cơ sở sản xuất, kinh doanh, kho tàng...tập trung nhiều vật tư, hàng hóa; đặc biệt miền Trung, miền Bắc là mùa hanh khô, vật liệu khô nỏ dễ bắt cháy. Đề nghị người đứng đầu đơn vị, cơ sở, chủ hộ gia đình thường xuyên tự kiểm tra, quản lý chặt chẽ nguồn lửa, nguồn nhiệt, sử dụng an toàn hệ thống, thiết bị điện và chất dễ cháy, nổ.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.054638963,0,0.99667066,True,1.0,char_textcnn_distilled,0.13611555,0.86388445,1,0.86388445,False,FP
