split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
train,ViSmish_00150,Em xin chúc mừng chị đã là khách hàng may mắn nhận tin vào đúng KHUNG GIỜ 10 PHÚT VÀNG của VINFAST ngày hôm nay. Chị được nhận ưu đãi mua 1 chiếc xe điện gấp gọn ADO A16 với giá ưu đãi 286.000 VNĐ (Miễn Phí ship). Chị chọn 1 (trả lời) đồng ý / ừ em đăng ký cho chị mua sản phẩm này với giá 286.000 VNĐ chị nhé,1,real,Khác,personal_number,0,0,Level 2 - Leet nặng,0.03759483,0,0.9984763,False,0.3,char_bilstm_distilled_phobert_base,0.9150064,0.08499359,0,0.9150064,False,FN
train,ViSmish_00160,[TB] Dieu kien ho tro da du: CHUNG MINH THU/HO KHAU + OTTT COVID. Truy cap ngay: https://covid-19-hotro.vn/NHAN-TIEN. QUA HAN HO TRO SE BI TU CHOI HOAN TOAN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.97813946,1,0.99950075,True,1.0,char_bilstm_distilled_phobert_base,0.6911899,0.30881009,0,0.6911899,False,FN
train,ViSmish_00282,[VNeID] Thong bao: Cap nhat phien ban moi 2.1.0 de trai nghiem tinh nang xuat trinh Giay phep lai xe truc tuyen. Tai tai App Store/Google Play.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.026068598,0,0.9992841,True,1.0,char_bilstm_distilled_phobert_base,0.34261483,0.6573852,1,0.6573852,False,FP
train,ViSmish_00390,VNG: Activation code 930808 is used for VNGGames authentication,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.02350064,0,0.9994211,True,1.0,char_bilstm_distilled_phobert_base,0.4007944,0.5992056,1,0.5992056,False,FP
train,ViSmish_00439,"THPT N C Tru: De chung tay cung ca TP va ca nuoc chong dich Covid-19,nha truong khuyen cao PHHS,HS cai dat ung dung Bluezone tren smartphone va bat bluetooth thuong xuyen de ung dung phat huy hieu qua trong viec ho tro truy vet cac ca tiep xuc voi F0,F1... Tran trong cam on",0,real,Khác,brandname,0,0,NONE,0.028353916,0,0.9991492,True,1.0,char_bilstm_distilled_phobert_base,0.44220078,0.5577992,1,0.5577992,False,FP
train,ViSmish_00492,Thong bao tu GHN: Van don GHNR240328N1C6 dang duoc phan loai tai kho Binh Duong. Chung toi du kien giao hang den ban vao 29/03 trong khung gio tu 13h-18h. Vui long theo doi hanh trinh tai https://ghn.vn. Cam on!,0,synthetic,Vận chuyển,brandname,1,0,NONE,0.024341356,0,0.99937797,True,1.0,char_bilstm_distilled_phobert_base,0.41839075,0.58160925,1,0.58160925,False,FP
train,ViSmish_00506,Thí sinh Trần Nguyễn Nam Hải thân mến . Kỳ tuyển sinh bổ sung  đợt 1: chỉ còn 05 ngày cho thí sinh xét tuyển nguyện vọng yêu thích vào ĐH FPT  hệ chính quy 2022 . Nếu bạn quan tâm vui lòng liên hệ fanpage:https://www.facebook.com/fptu.hcm hoặc holine 02873005588 để được tư vấn. trân trọng!,0,real,Khác,brandname,1,1,NONE,0.047328662,0,0.997538,True,1.0,char_bilstm_distilled_phobert_base,0.35650837,0.6434916,1,0.6434916,False,FP
train,ViSmish_00512,Nha hang Sen vang: Xac nhan ban dat ban 4 nguoi vao 19h toi nay.,0,synthetic,Tin nhắn cá nhân và OTP,shortcode,0,0,NONE,0.023587914,0,0.9994167,True,1.0,char_bilstm_distilled_phobert_base,0.43137544,0.56862456,1,0.56862456,False,FP
train,ViSmish_00644,Cuc Canh sat QLHC ve TTXH thong bao: Ho so dang ky tai khoan dinh danh dien tu cua ban bi tu choi vi da ton tai tai khoan dinh danh dien tu muc do 2. De nghi lien he Co quan Cong an noi thu nhan ho so cap Can cuoc cong dan hoac lien he tong dai 19000368 de duoc huong dan.,0,real,Dịch vụ công thật,brandname,0,1,NONE,0.04156911,0,0.9981224,True,1.0,char_bilstm_distilled_phobert_base,0.4485587,0.5514413,1,0.5514413,False,FP
train,ViSmish_00711,"Chào bạn, mình là Linh. Bạn có muốn kiếm 5 triệu/ngày bằng cách tham gia dự án nhỏ lẻ không?",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.97140425,1,0.99913424,True,1.0,char_bilstm_distilled_phobert_base,0.5285945,0.47140554,0,0.5285945,False,FN
train,ViSmish_00856,Tong cuc Thue: Nhac Quy nguoi nop thue thuc hien quyet toan thue TNCN nam 2023. Han nop 30/04/2024. Tra cuu tai thuedientu.gdt.gov.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.024116972,0,0.99938965,True,1.0,char_bilstm_distilled_phobert_base,0.4582798,0.5417202,1,0.5417202,False,FP
train,ViSmish_01099,Nhanh tay nạp tiền vào ví điện tử: 888999777666 (ứng dụng ví GoldenPay). Dự án blockchain siêu lợi nhuận chỉ dành cho 100 người đầu tiên. Cơ hội trúng thưởng ngay!,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.96889204,1,0.99897027,True,1.0,char_bilstm_distilled_phobert_base,0.5947159,0.4052841,0,0.5947159,False,FN
train,ViSmish_01162,[VNU-HCM] Thong bao dang ky xet tuyen DH-CD nam 2024. Thi sinh truy cap ts.vnuhcm.edu.vn de xem huong dan va thoi gian nop ho so.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.030209515,0,0.9990306,True,1.0,char_bilstm_distilled_phobert_base,0.3369366,0.6630634,1,0.6630634,False,FP
train,ViSmish_01202,"Chào Anh Chị và mọi người. Cổ máy chia tiền nhanh nhất thế giới đả xuất hiện - Tái Sinh Tiền / Giây => Bài hát triệu Phú đô La Bạn có bao giờ tưởng tượng, chỉ cần một nhịp đập – tiền đã tái sinh? Bạn có bao giờ khao khát, chỉ cần một giây – dòng tiền đã nhân đôi? 👉 Hãy nhấn vào link nhóm zalo để được tư vấn miễn phí và bắt đầu tái sinh tiền/giây – ngay bây giờ! https://zalo.me/g/ugnbnw063",1,real,Crypto / Đầu tư giả,personal_number,1,0,Level 4 - Mixed special characters,0.97839934,1,0.9995128,True,1.0,char_bilstm_distilled_phobert_base,0.5877563,0.41224372,0,0.5877563,False,FN
train,ViSmish_01475,BET88: Nạp 50k thưởng liền 200k,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.079149835,0,0.9926663,False,0.3,char_bilstm_distilled_phobert_base,0.53496075,0.46503922,0,0.53496075,False,FN
train,ViSmish_01584,Sacombank: Giao dịch mới của bạn đang chờ duyệt. Truy cập sacombank.vn để xác nhận.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9788896,1,0.9995352,True,1.0,char_bilstm_distilled_phobert_base,0.61087686,0.38912314,0,0.61087686,False,FN
train,ViSmish_01724,"11A7 N H Duy Hoc ky 1: Toan 9.4,Ly 9.2,Hoa 9.7,Sinh 8.8,CNghe 9.8,QP 9.1,Van 7.4,Su 9.4,Dia 8.1,GDCD 8.3,TD D,NN 9.2,Tin 8.9,Nghe 9.4 ,DTB:8.90,HL:G,HK:T,Hg:41",0,real,Khác,brandname,0,0,NONE,0.03407156,0,0.99875736,True,1.0,char_bilstm_distilled_phobert_base,0.24382758,0.7561724,1,0.7561724,False,FP
train,ViSmish_01899,"OCB: Nhac thanh toan du no the tin dung thang 10. So tien: 2,340,000VND. Ngay den han: 02/11. Tran trong.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.023782777,0,0.9994068,True,1.0,char_bilstm_distilled_phobert_base,0.16216284,0.83783716,1,0.83783716,False,FP
train,ViSmish_01954,"Bạn ơi, bạn thanh toán để mình làm hồ sơ cho bạn cho xong trong ngày luôn bạn nhé. Mình đang có vấn đề gì không ạ?",1,real,Khác,personal_number,0,0,Level 0 - Formal,0.9717416,1,0.99915504,True,1.0,char_bilstm_distilled_phobert_base,0.6637267,0.3362733,0,0.6637267,False,FN
train,ViSmish_02083,"Chuc mung thi sinh NGUYEN HOANG DUY da trung tuyen vao truong DH CNTT - DHQG-HCM, nganh CONG NGHE THONG TIN. Chi tiet xem trong giay bao trung tuyen va goi nhap hoc tra cuu tai dia chi https://tuyensinh.uit.edu.vn/giaybao-nhaphoc, hotline 0971203246",0,real,Khác,brandname,1,1,NONE,0.037103876,0,0.99851733,True,1.0,char_bilstm_distilled_phobert_base,0.13672,0.86328,1,0.86328,False,FP
train,ViSmish_02102,"Em Dũng phải không? Lâu quá không gặp, em còn nhớ anh không? Nay anh bay về Việt Nam có gửi cho em món quà, rảnh nhắn lại anh nhé.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,0.9686575,1,0.9989542,True,1.0,char_bilstm_distilled_phobert_base,0.5885731,0.4114269,0,0.5885731,False,FN
train,ViSmish_02181,"Chào bạn, mình là Linh. Bạn đang tìm cách kiếm 150k mỗi ngày mà chỉ mất 15 phút không? Dễ ợt thôi!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.97777766,1,0.9994837,True,1.0,char_bilstm_distilled_phobert_base,0.7095672,0.29043284,0,0.7095672,False,FN
train,ViSmish_02296,"Ve xe : Nha xe Phuong Trang. Ma ve: P8LUAU, Huyen Vinh Thuan - Ho Chi Minh. Gio don: 22:20, 08/02/2025. Noi don: Ben xe Vinh Thuan - KP Vinh Phuoc 2, TT Vinh Thuan, Huyen Vinh Thuan, Tinh Kien Giang. Vui long kiem tra email ctvu123789@gmail.com de nhan ma QR xuat trinh khi len xe va co mat truoc gio khoi hanh 30 phut. Hotline: *6789",0,real,Khác,brandname,1,0,NONE,0.040134933,0,0.9982547,True,1.0,char_bilstm_distilled_phobert_base,0.13953859,0.8604614,1,0.8604614,False,FP
train,ViSmish_02310,Su dung cuoc mien phi khong can nap S73qtEP ! Cuoc vào 3+ su kien (ty le tu 1.4). Hieu luc den 23.08 Kiem tra tai Cài dat tài khoan. https://slim.link/CbB DLS,1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.96846807,1,0.9989411,True,1.0,char_bilstm_distilled_phobert_base,0.98074114,0.01925884,0,0.98074114,False,FN
train,ViSmish_02317,"BIDV: Thong bao chuong trinh uu dai hoan tien khi chi tieu tren 20,000,000VND. Chi tiet tai https://bidv.com.vn.",0,synthetic,Ngân hàng thật,brandname,1,0,NONE,0.040179707,0,0.99825066,True,1.0,char_bilstm_distilled_phobert_base,0.17620742,0.8237926,1,0.8237926,False,FP
train,ViSmish_02480,BHXH Viet Nam: Moi Cong ty TNHH ABC tham du buoi hop ve thu tuc hanh chinh tai tru so. Vui long xac nhan tham du bang cach goi lai so nay.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.9686723,1,0.99895513,True,1.0,char_bilstm_distilled_phobert_base,0.5204153,0.47958472,0,0.5204153,False,FN
train,ViSmish_02495,"[Bo Cong an] Canh bao: Khong cung cap OTP, thong tin ca nhan qua dien thoai cho nguoi la. Truy cap bocongan.gov.vn de cap nhat tin tuc.",0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.03197116,0,0.9989104,True,1.0,char_bilstm_distilled_phobert_base,0.38621068,0.6137893,1,0.6137893,False,FP
train,ViSmish_02615,"Cam on Ban da dang ky tham du Hoi thao ""Giao luu cung sinh vien RMIT Khoa Kinh doanh - Quan tri va tham quan khuon vien RMIT truc tuyen"" cua Dai hoc RMIT se to chuc vao 10:00 sang Thu Bay 23/10. Vui long truy cap https://bit.ly/attendee-sbm-231021 de tham gia hoi thao. Luu y su dung laptop hoac may tinh ban de co trai nghiem tot nhat. Hen gap Ban va Quy Phu huynh vao luc 10 gio sang Thu Bay. Tran trong!",0,real,Khác,brandname,1,0,NONE,0.03061025,0,0.99900395,True,1.0,char_bilstm_distilled_phobert_base,0.30352432,0.6964757,1,0.6964757,False,FP
train,ViSmish_02618,Nay con không về ăn cơm mẹ nhé. Xin lỗi mình nhắn nhầm. Chúc bạn một ngày tốt lành!,1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,0.974068,1,0.9992918,True,1.0,char_bilstm_distilled_phobert_base,0.5089488,0.4910512,0,0.5089488,False,FN
train,ViSmish_02621,(Vietcombank) Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai. Neu khong phai ban dang tieu dung vui long nhap vao https://i -vietcombank .com,1,real,Giả mạo ngân hàng,personal_number,1,0,Level 0 - Formal,0.97349316,1,0.9992592,True,1.0,char_bilstm_distilled_phobert_base,0.6616006,0.33839944,0,0.6616006,False,FN
train,ViSmish_02738,[VCB] TK 123456789 bị tạm ngưng sử dụng. Truy cập vcb-online.top ngay để kích hoạt lại trước 2h.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9755105,1,0.99937016,True,1.0,char_bilstm_distilled_phobert_base,0.5418091,0.45819092,0,0.5418091,False,FN
train,ViSmish_02835,"Tham gia dự án đầu tư sinh lời ""Bất Động Sản Ảo"" cùng chuyên gia, chỉ cần bỏ ra vài triệu là ngồi hưởng lợi nhuận hàng ngày tại app BấtĐộngSao.",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.95494694,1,0.9977791,True,1.0,char_bilstm_distilled_phobert_base,0.55147177,0.44852823,0,0.55147177,False,FN
train,ViSmish_02851,"[TB] Tien ich Loi nhan thoai cua Viettel: Quy khach co loi nhan tu TB 0848836182 vao luc 08:09 27/03/2025. Voi noi dung: kính chào quý khách đây là cuộc gọi tự động từ ngân hàng FE Credit nhằm hỗ trợ thông tin khoản vay quý khách vui lòng nghe hết cuộc gọi và làm theo hướng dẫn để hệ thống ghi nhận cam kết thanh toán quý khách hiện có khoản vay quán hạn cao ngày nhất là 450 ngày tổng số tiền quá hạn cần thanh toán trong hôm nay là 6367474 đồng quý khách vui lòng thanh toán ngay hôm nay để tránh bị chuyển nhóm nợ cao hơn và ảnh hưởng đến việc vay vốn tại các tổ chức tín dụng nếu quý khách đã thanh toán vui lòng bấm phím một cam kết thanh toán ngay hôm nay vui lòng nhấn phím hai cần gặp tổng đài viên vui lòng nhấn phím ba kính chúc quý khách một ngày tốt lành xin cảm ơn và tạm biệt quý khách kính chào quý khách đây là cuộc gọi tự động từ ngân hàng... De nghe loi nhan thoai, vui long bam goi 106226 (mien phi).",1,real,Đòi nợ / Đe dọa,shortcode,0,1,Level 2 - Leet nặng,0.027944759,0,0.9991742,False,0.3,char_bilstm_distilled_phobert_base,0.9908032,0.009196839,0,0.9908032,False,FN
train,ViSmish_03088,"Chao mung Ban tro thanh thanh vien Bao hiem Dien tu. De tra cuu thong tin hop dong, vui long truy cap https://congbaohiem.com.vn/Personal voi ten dang nhap 0945546296, mat khau 508832.",0,real,Khác,brandname,1,1,NONE,0.034743786,0,0.9987061,True,1.0,char_bilstm_distilled_phobert_base,0.2915964,0.7084036,1,0.7084036,False,FP
train,ViSmish_03136,"Gặp nhau tại quán cafe Ánh Dương, phòng 302, tầng 5. Tìm tôi nhé, hẹn hò thú vị đang chờ.",1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 0 - Formal,0.97653073,1,0.9994228,True,1.0,char_bilstm_distilled_phobert_base,0.5929344,0.40706557,0,0.5929344,False,FN
train,ViSmish_03242,[BHXH] Nhac nho: The BHYT cua ban se het han vao cuoi thang nay. Vui long truy cap cong dich vu cong baohiemxahoi.gov.vn de thuc hien gia han truc tuyen.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.024862295,0,0.99935037,True,1.0,char_bilstm_distilled_phobert_base,0.4999463,0.5000537,1,0.5000537,False,FP
