epoch,train_loss,dev_macro_f1,dev_f1_label_1,dev_recall_label_1
1,0.3956542468070984,0.6487456191453751,0.37168141592920356,0.5675675675675675
2,0.1855344126621882,0.7471547727011457,0.5316455696202531,0.5675675675675675
3,0.13823928604523342,0.8005715705765408,0.625,0.5405405405405406
4,0.09833550475537776,0.7634170854271357,0.56,0.5675675675675675
5,0.08783393229047458,0.8168926057647952,0.6567164179104478,0.5945945945945946
6,0.07200420598189036,0.8808728568247606,0.7777777777777778,0.7567567567567568
7,0.06766285503904025,0.8838597633778357,0.7837837837837838,0.7837837837837838
8,0.06332827731966972,0.856687673589082,0.7323943661971831,0.7027027027027027
9,0.05363960574070613,0.8648989898989898,0.75,0.8108108108108109
10,0.05382052391767502,0.8659819639278556,0.75,0.7297297297297297
