split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_00011,ACB: Ma xac thuc (OTP) cua Quy khach la 552910. KHONG chia se ma nay de bao mat tai khoan.,0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,0.0005213612,0.022329303,0,0.99947864,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9733702127336653,0.02662978726633474,0,0.9733702127336653,True,correct
test_mixed,ViSmish_00022,"Wintel: Ban da dang ky thanh cong goi WIN89. Uu dai mien phi data khong gioi han, 50 phut goi ngoai mang, mien phi goi Wintel & Vinaphone. Han dung den 15/07/2024.",0,synthetic,Viễn thông,shortcode,0,0,NONE,0.000561661,0.02315708,0,0.99943835,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9810231551758115,0.018976844824188478,0,0.9810231551758115,True,correct
test_mixed,ViSmish_00023,"Tài khoản ngân hàng của bạn đang bị nghi ngờ vi phạm pháp luật. Để tránh bị phong tỏa toàn bộ số dư, hãy xác thực thông tin ngay trong vòng 12 giờ. Truy cập: https://xacthuc.nganhang24h.online",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,0.9996165,0.9807895,1,0.9996165,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.010747158887825736,0.9892528411121743,1,0.9892528411121743,True,correct
test_mixed,ViSmish_00027,(TB) VinaPhone tặng Quý khách ưu đãi khi nạp thẻ vào NGÀY MAI 23/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.00062517537,0.024401026,0,0.9993748,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9927419460817277,0.00725805391827227,0,0.9927419460817277,True,correct
test_mixed,ViSmish_00045,"Bạn muốn kiếm thêm thu nhập hằng tháng? Chỉ cần đăng ký ứng dụng TikPlus, mỗi ngày chỉ 10 phút là có thể kiếm 1 triệu đồng nhé!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9994331,0.97673905,1,0.9994331,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08625823233325258,0.9137417676667474,1,0.9137417676667474,True,correct
test_mixed,ViSmish_00057,"Chào em, anh có nhu cầu tìm bạn gái, bạn trẻ 18+. Ghé qua đây nhé: https://t.me/hn_girls_vip_18",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.99959105,0.98017496,1,0.99959105,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.045927498710452874,0.9540725012895471,1,0.9540725012895471,True,correct
test_mixed,ViSmish_00072,Chuyển khoản ngay vào tài khoản: 123456789 - Ngân hàng VPBank - Công ty TNHH Đầu tư Tài chính XYZ để nhận mã giao dịch ngay nhé!,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,1,Level 0 - Formal,0.9995239,0.97864157,1,0.9995239,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.004912006207150821,0.9950879937928492,1,0.9950879937928492,True,correct
test_mixed,ViSmish_00073,gần nhà kao mà kao ch ik lần nào chỉ có ik ngang:)),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00055283715,0.022978555,0,0.99944717,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.880294608147316,0.11970539185268399,0,0.880294608147316,True,correct
test_mixed,ViSmish_00141,"(TB) Ưu đãi nạp thẻ – Trọn vẹn niềm vui! Chỉ cần nạp thẻ trong HÔM NAY 10/10/2025, Quý khách được tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.00066746486,0.025192883,0,0.9993325,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9818418022297613,0.018158197770238697,0,0.9818418022297613,True,correct
test_mixed,ViSmish_00150,Em xin chúc mừng chị đã là khách hàng may mắn nhận tin vào đúng KHUNG GIỜ 10 PHÚT VÀNG của VINFAST ngày hôm nay. Chị được nhận ưu đãi mua 1 chiếc xe điện gấp gọn ADO A16 với giá ưu đãi 286.000 VNĐ (Miễn Phí ship). Chị chọn 1 (trả lời) đồng ý / ừ em đăng ký cho chị mua sản phẩm này với giá 286.000 VNĐ chị nhé,1,real,Khác,personal_number,0,0,Level 2 - Leet nặng,0.42702365,0.46331543,0,0.5729764,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.4895420657163362,0.5104579342836638,1,0.5104579342836638,True,correct
test_mixed,ViSmish_00153,M cũng loét dạ dày,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0006813172,0.025446516,0,0.9993187,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9396483825247759,0.060351617475224065,0,0.9396483825247759,True,correct
test_mixed,ViSmish_00162,(TB) DUY NHẤT HÔM NAY - ĐỪNG BỎ LỠ! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 19/9/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.00062187895,0.024338135,0,0.9993781,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9859961288543787,0.014003871145621247,0,0.9859961288543787,True,correct
test_mixed,ViSmish_00165,Hướng ngờ chứ nội j,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00059127825,0.023745824,0,0.9994087,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8699427987298287,0.13005720127017126,0,0.8699427987298287,True,correct
test_mixed,ViSmish_00177,"SHOPEE: DE CAP NHAT MAT KHAU, ma xac minh la 131929. Co hieu luc trong 15 phut. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee.",0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005310653,0.022531599,0,0.999469,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9862456420935435,0.013754357906456549,0,0.9862456420935435,True,correct
test_mixed,ViSmish_00185,Cục An toàn thông tin: Thông báo tài khoản vi phạm bị khoá. Xác nhận ngay tại https://canhtranh-bct.gov.vn để mở khoá.,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,0.9995591,0.97943074,1,0.9995591,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02109829990247436,0.9789017000975256,1,0.9789017000975256,True,correct
test_mixed,ViSmish_00195,TikTok Shop: Ma OTP xac minh tai khoan cua ban la 394857. Vui long khong cung cap ma cho nguoi khac.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.0005096974,0.022083538,0,0.99949026,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9826547555637314,0.017345244436268597,0,0.9826547555637314,True,correct
test_mixed,ViSmish_00196,"[TB] NẠP THẺ LIỀN TAY, NHẬN NGAY DATA KHỦNG! Tặng lưu lượng data sử dụng trong 15 ngày trên hạ tầng 4G khi Quý khách nạp thẻ trong ngày 15/09: 1. Nạp 20.000đ tặng 410MB 2. Nạp 50.000đ tặng 1GB 3. Nạp 100.000đ tặng 2GB Lưu ý: Lưu lượng KM cộng sau 30 phút. Để sử dụng, Quý khách cần có máy 4G, SIM 4G và bật chế độ 4G (xem hướng dẫn tại https://viettel.vn/on4G). CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.0006074657,0.024061097,0,0.9993925,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9609740291670048,0.039025970832995194,0,0.9609740291670048,True,correct
