split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_01309,"DIEN LUC thong bao khach hang Võ Văn Thành PC06NN0123302.NCC02, co tong so hoa don 1, voi tong tien: 607262dong. De nghi Quy khach thanh toan trong ong 2 ngay ke tu khi nhan luoc tin nhan. Neu Quy khach la thanh toan, vui long bo qua tin nhan nay.",1,real,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.01526022,0.11070459,0,0.9847398,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.8192432726492758,0.1807567273507243,0,0.8192432726492758,False,FN
val,ViSmish_02771,[BHXHVN] Thông báo: Hồ sơ đề nghị hưởng chế độ thai sản của Quý khách đã được phê duyệt. Tiền trợ cấp sẽ được chi trả qua tài khoản ngân hàng trong 3 ngày làm việc.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.035828453,0.1616146,0,0.9641716,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.18380208456060765,0.8161979154393924,1,0.8161979154393924,False,FP
val,ViSmish_02954,Em la nu sinh vien 21 tuoi MU0N KIEM chut Tjen trang TRAI CU0C S0NG EM C0 the den lam tinh khu vuc nao cung DU0C GIA CA Uu DAI Add ZAL0 e: 0367891234 QkR,1,real,Nội dung nhạy cảm,personal_number,0,1,Level 2 - Leet nặng,0.74453294,0.6306094,1,0.74453294,True,0.7,tfidf_char_wb_3_5_logreg_soft_target,0.7418709591384268,0.2581290408615732,0,0.7418709591384268,False,FN
val,ViSmish_03037,Hoi thao Hoi&Dap Tuyen sinh 2022 - Dai hoc FPT da bat dau. Moi Quy PH-HS tham du bang duong link: https://us02web.zoom.us/j/84853187652 hoac Zoom ID: 848 5318 7652. Mat khau vao phong: FPT. Hotline (028) 7300 5588. Tran trong,1,real,Khác,brandname,1,1,Level 2 - Leet nặng,0.0027448325,0.04984802,0,0.99725515,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.5079368874929572,0.4920631125070428,0,0.5079368874929572,False,FN
val,ViSmish_04738,"Linh ơi anh Tuấn nè, hôm nay vô tình gặp chị Mai nên xin được số em",0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.9905302,0.9109317,1,0.9905302,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.3735266367330431,0.6264733632669569,1,0.6264733632669569,False,FP
val,ViSmish_04865,"3i Dang Ki Tang 88K, Nap Dau Tang 188K,Va Nhieu Uu Dai Khac. Thang Rut Cuc Nhanh, Chuc AE Thang Lon. tixa1kv.Gezne.de dk",1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.99153495,0.91541755,1,0.99153495,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.5118838900787404,0.48811610992125964,0,0.5118838900787404,False,FN
val,ViSmish_04878,"[Thông báo] Hội thảo trực tuyến ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" với sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học đang diễn ra. Để không bỏ lỡ cơ hội được tham dự, lắng nghe và đặt câu hỏi trực tiếp cho các chuyên gia, mời quý phụ huynh & thí sinh truy cập liên kết: https://us02web.zoom.us/j/81558445815. Hotline: (028) 7300 5588",1,real,Khác,brandname,1,1,Level 4 - Mixed special characters,0.99038094,0.91028917,1,0.99038094,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.5004414813498297,0.49955851865017037,0,0.5004414813498297,False,FN
val,ViSmish_05563,live:.cid.4fa739d97a500848: Thong bao KH nhan tien tu DV chuyen tien Western Union. Truy cap kiem tra thong tin nhan tien tai Website: https://yip.su/2b6L35,1,real,Giả mạo ngân hàng,personal_number,1,0,Level 1 - Leet nhẹ,0.002383697,0.046603378,0,0.9976163,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.5678094350216798,0.43219056497832026,0,0.5678094350216798,False,FN
val,ViSmish_06110,"ĐH FPT kính mời quý vị phụ huynh, các em học sinh tham dự hội thảo trực tuyến ""Hỏi & Đáp Tuyển sinh 2022"", kết nối trực tiếp với đội ngũ giảng viên tiêu biểu của tất cả các ngành đang đào tạo tại ĐH FPT. Thời gian: từ 19g - 21g Thứ tư ngày 17/8. Vui lòng đăng ký trước và đặt câu hỏi để được ưu tiên giải đáp: https://bit.ly/Webinar-DHFPT-1708",0,real,Khác,brandname,1,0,NONE,0.1353437,0.28348148,0,0.86465627,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.45051944554035617,0.5494805544596438,1,0.5494805544596438,False,FP
val,ViSmish_06303,"Ben EM nhan lam cac loai gp xe may,oto...chung minh thu, can cuoc, dang ki xe, bang cap 3 den dai hoc va tat ca giay khac;LH 0567-841-352 giao hang thu tien",1,real,Khác,personal_number,0,1,Level 0 - Formal,0.0007282513,0.026286336,0,0.9992718,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.9141523261488536,0.0858476738511464,0,0.9141523261488536,False,FN
