epoch,train_loss,dev_macro_f1,dev_f1_label_1,dev_recall_label_1
1,0.2087455479800701,0.8586650228953857,0.7352941176470589,0.6756756756756757
2,0.07337550014257431,0.8743689092403428,0.7647058823529411,0.7027027027027027
3,0.048836701636513075,0.886467188455729,0.7901234567901234,0.8648648648648649
4,0.03488171252111594,0.8957637497216655,0.8055555555555556,0.7837837837837838
5,0.029994681105017663,0.8889784060253171,0.7951807228915663,0.8918918918918919
6,0.02484658732699851,0.8837293538104898,0.7857142857142857,0.8918918918918919
7,0.020286407562283178,0.9128948225333767,0.8378378378378378,0.8378378378378378
8,0.014453739213446776,0.8735583286065418,0.7674418604651163,0.8918918918918919
9,0.013354914864369979,0.9191409845976285,0.8493150684931506,0.8378378378378378
10,0.01167035511850069,0.9128948225333767,0.8378378378378378,0.8378378378378378
11,0.013780920984378706,0.9128948225333767,0.8378378378378378,0.8378378378378378
12,0.0119345324827979,0.9191409845976285,0.8493150684931506,0.8378378378378378
