split,sample_id,content,label,data_origin,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,test_challenge_00000,"Nhằm kích cầu tiêu dùng trong nước, Bộ Công Thương phát động Chương trình Khuyến mại tập trung Quốc gia 2024 từ ngày 2/12/2024 – 31/12/2024, doanh nghiệp sẽ thực hiện khuyến mại với hạn mức có thể lên đến 100%. Chi tiết https://kmttqg.vietrade.gov.vn",0,real,g2_textcnn_hard,0.9669448,0.03305518,0,0.9669448,True,correct
test_challenge,test_challenge_00001,cứ để bạn pải nhắc thôi,0,external_real,g2_textcnn_hard,0.7362701,0.26372987,0,0.7362701,True,correct
test_challenge,test_challenge_00002,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 08/12 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,g2_textcnn_hard,0.99828076,0.0017192339,0,0.99828076,True,correct
test_challenge,test_challenge_00003,Cứ ngồi yên đấy để nốt ruồi đi bươn trải lấy tiền nuôi,0,external_real,g2_textcnn_hard,0.9847358,0.015264217,0,0.9847358,True,correct
test_challenge,test_challenge_00004,giống hôm a nhào bột :))),0,external_real,g2_textcnn_hard,0.99650764,0.003492364,0,0.99650764,True,correct
test_challenge,test_challenge_00005,Mẹ đabg ở bánh mì,0,real,g2_textcnn_hard,0.99412423,0.0058757435,0,0.99412423,True,correct
test_challenge,test_challenge_00006,"Khổ thân mấy con gà,mai m làm con ăn đã",0,external_real,g2_textcnn_hard,0.9978099,0.002190138,0,0.9978099,True,correct
test_challenge,test_challenge_00007,OTP cua Quy Khach la: 38470246. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,g2_textcnn_hard,0.99854183,0.0014581402,0,0.99854183,True,correct
test_challenge,test_challenge_00008,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 25/07 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,g2_textcnn_hard,0.99828076,0.0017192339,0,0.99828076,True,correct
test_challenge,test_challenge_00009,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-09-12 14:30:37 So du 8.372 VND ND: 240912161363537 QUATANGVOUCHER 240912161363537 84867256447,0,real,g2_textcnn_hard,0.9997933,0.00020671693,0,0.9997933,True,correct
test_challenge,test_challenge_00010,UNG DUNG SHB DIGIBANK cua ban duoc PHAT HIEN KICH HOAT tren thiet bi la .Neu KHONG PHAI BAN KICH HOAT vui long bam vao https://shb.com.vn-kps.top de doi thiet bi hoac huy de tranh mat tai san,1,real,g2_textcnn_hard,0.3775257,0.6224743,1,0.6224743,True,correct
test_challenge,test_challenge_00011,"Cam on Quy KH PE13000146339 da thanh toan so tien dien thang 5/2022, so tien 418,193d. LH 1900545454",0,real,g2_textcnn_hard,0.9974426,0.0025574262,0,0.9974426,True,correct
test_challenge,test_challenge_00012,Trước t đọc một bài ở đâu có nói màu đỏ làm bạn nổi bật nhưng cũng làm bạn già đi so với tuổi,0,external_real,g2_textcnn_hard,0.9909601,0.009039886,0,0.9909601,True,correct
test_challenge,test_challenge_00013,đừng làm t cười nữa t vừa xem video,0,external_curated,g2_textcnn_hard,0.9890894,0.010910573,0,0.9890894,True,correct
test_challenge,test_challenge_00014,"100 DT SAMSUNG Galaxy Z Flip 5, 1.000 DT Hapi20, 1.650 Loa Bluetooth JBL Go 3. Chi tiet tai: my.vnpt.com.vn/adv/KM2024. CSKH: 18001091(0d).",0,real,g2_textcnn_hard,0.9972299,0.002770112,0,0.9972299,True,correct
test_challenge,test_challenge_00015,Tranh chồng mệc wa thậc sự =))))))),0,external_real,g2_textcnn_hard,0.9994455,0.00055448915,0,0.9994455,True,correct
test_challenge,test_challenge_00016,Khoai lang truyền thống ko ăn lại đua đòi ăn Khoai tây cơ,0,external_curated,g2_textcnn_hard,0.99054927,0.00945076,0,0.99054927,True,correct
test_challenge,test_challenge_00017,OTP cua Quy Khach la: 04264099. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,g2_textcnn_hard,0.9980196,0.0019804386,0,0.9980196,True,correct
test_challenge,test_challenge_00018,"Ban chua nhan du0c tr0 cap COVID-19, vui long nhan>> shorturl.at/frFHU de lay, qua han se khong duoc chap nhan!",1,real,g2_textcnn_hard,0.11491084,0.88508916,1,0.88508916,True,correct
test_challenge,test_challenge_00019,"[QC] HOÀN TIỀN 10% khi đăng ký nạp tiền điện thoại tự động cho chính mình bằng tài khoản ViettelPay tại https://km.vtmoney.vn/314y/ndt5 Bạn nhé. LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,g2_textcnn_hard,0.99450076,0.0054992298,0,0.99450076,True,correct
test_challenge,test_challenge_00020,"Truong DH CNTT thong bao hoc bu mon Ky nang nghe nghiep(SS004.N22) vao thu 3 ngay 20/06/2023, Tiet 4,5, Phong C113. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,g2_textcnn_hard,0.9995777,0.00042230354,0,0.9995777,True,correct
test_challenge,test_challenge_00021,"Có thể chê phim k hay/dở/sến nhưng t nghĩ kể cả trung niên thì cũng muốn có 1 t/yêu đẹp như mấy b trẻ thôi chứ có gì đâu mà k phù hợp, ngộ ha?",0,external_real,g2_textcnn_hard,0.96054256,0.039457455,0,0.96054256,True,correct
test_challenge,test_challenge_00022,"[TB] Phòng, chống ma túy là trách nhiệm của mỗi cá nhân, gia đình và toàn xã hội.",0,real,g2_textcnn_hard,0.99766254,0.00233746,0,0.99766254,True,correct
test_challenge,test_challenge_00023,"Tự nhiên t thấy bả hát cũng hay   , bị tháo túng tâm lý hay gì trời",0,external_real,g2_textcnn_hard,0.91133845,0.08866156,0,0.91133845,True,correct
test_challenge,test_challenge_00024,"TK ViettelPay 9704...1278 GD +5,000 VND luc 2023-11-21 17:44:38 So du 8,372 VND Phi: -0 VND ND: 231121191663984 QUATANGVOUCHER 231121191663984 84867256447",0,real,g2_textcnn_hard,0.9993918,0.00060821796,0,0.9993918,True,correct
test_challenge,test_challenge_00025,Bạn đã yêu cầu Google khôi phục quyền truy cập cho duyj4f2004@gmail.com? Nếu không phải thì hãy kiểm tra email để tìm hiểu cách DỪNG yêu cầu này.,0,real,g2_textcnn_hard,0.13413602,0.865864,1,0.865864,False,FP
test_challenge,test_challenge_00026,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy khach sap het. Soan Y hoac A gui 1357 (Hieu luc trong vong 48h) de duoc ung 45000d, GIA CUOC 0 DONG vao tai khoan Airtime (Su dung thoai va SMS). Hieu luc su dung tai khoan Airtime la 1400 phut, sau thoi gian nay tai khoan Airtime se bi thu hoi neu Quy khach khong su dung het. So tien da ung se duoc tru vao tai khoan chinh. Tu choi nhan tin nhan, soan TC A gui 1357. CSKH:18001091 (0d).",0,real,g2_textcnn_hard,0.9991054,0.0008946258,0,0.9991054,True,correct
test_challenge,test_challenge_00027,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/10/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,g2_textcnn_hard,0.9996543,0.0003456863,0,0.9996543,True,correct
test_challenge,test_challenge_00028,(TB) Ngày vàng tới rồi - Nạp thẻ ngay thôi! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 11/7/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,g2_textcnn_hard,0.9999944,5.583582e-06,0,0.9999944,True,correct
test_challenge,test_challenge_00029,"[TB] CHIA SE KHO KHAN - VIETTEL KHUYEN MAI 1.Tang 20% gia tri tat ca the nap trong ngay 08. Tien KM su dung noi mang, khong gioi han thoi gian. 2.Soan ST5K gui 191: 5.000d/ngay co 500MB su dung den 24h, het luu luong truy cap theo goi Mobile Internet dang su dung (neu co). DV gia han hang ngay. CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d).",0,real,g2_textcnn_hard,0.99827516,0.001724844,0,0.99827516,True,correct
test_challenge,test_challenge_00030,"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 18/03/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,g2_textcnn_hard,0.99992144,7.8543584e-05,0,0.99992144,True,correct
test_challenge,test_challenge_00031,Ban da dang ky giao dich dien tu BHXH thanh cong. Tai khoan: 7936728646 - Mat khau: 526669,0,real,g2_textcnn_hard,0.5199026,0.48009738,0,0.5199026,True,correct
test_challenge,test_challenge_00032,"Quy khach duoc cong them 3 diem Viettel++ boi giao dich Tieu dung vien thong thang 11/2023. Thoi han su dung diem den 31/12/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,g2_textcnn_hard,0.9999481,5.1891264e-05,0,0.9999481,True,correct
test_challenge,test_challenge_00033,"(CSKH) VinaPhone tran trong cam on Quy khach da tin tuong, dong hanh trong 8 nam qua! VinaPhone kinh tang Quy khach 2000 diem de trai nghiem uu dai hap dan (qua tang, goi cuoc …) tai website/ung dung My VNPT https://my.vnpt.com.vn/adv/vplus. CSKH 18001091 (0d).",0,real,g2_textcnn_hard,0.9997438,0.00025621007,0,0.9997438,True,correct
test_challenge,test_challenge_00034,"Ke tu ngay 01/08/2022, EVNHCMC ngung nhan tin SMS, Quy KH vui long kiem tra ung dung CSKH, Zalo, Email de nhan thong bao tien dien va cac thong tin ve dien khac. De cai dat ung dung EVNHCMC CSKH, Quy KH truy cap cskh.evnhcmc.vn/tuvan/ungdungcskh hoac lien he 1900545454 de duoc ho tro. Tran trong.",0,real,g2_textcnn_hard,0.98524463,0.014755389,0,0.98524463,True,correct
test_challenge,test_challenge_00035,"Ma xac nhan la 8499, vui long vao trang thisinh.thitotnghiepthpt.edu.vn nhap ma xac nhan trong 30 phut de dang ky (phi gui: 1.000d/tin).",0,real,g2_textcnn_hard,0.97316206,0.026837973,0,0.97316206,True,correct
test_challenge,test_challenge_00036,"cái này ý kiến tui thôi nha, tui thấy vũ đạo hơi nhạt ý với bản phối nó ko đẩy cao trào high như bản gốc nhỉ",0,external_real,g2_textcnn_hard,0.9589605,0.041039508,0,0.9589605,True,correct
test_challenge,test_challenge_00037,"[TB] VIETTEL MIỄN PHÍ DATA, CHUNG TAY ĐẨY LÙI COVID: Tặng 5GB dùng trong 5 ngày (1GB/ngày). Mời Quý khách cài đặt ứng dụng Bluezone tại https://bluezone.gov.vn/taiapp trước ngày 01/09/2020 và hướng dẫn người thân cùng cài đặt để được cảnh báo nguy cơ lây nhiễm COVID-19. Sau khi cài đặt thành công, Viettel sẽ nhắn tin hướng dẫn Quý khách nhận ưu đãi miễn phí 5GB Data. LH 198 (0đ). Trân trọng.",0,real,g2_textcnn_hard,0.9997506,0.00024936895,0,0.9997506,True,correct
test_challenge,test_challenge_00038,"LD (SCB) (Tai khoan cua ban da dang ky chuong trinh quang cao tren TikTok, moi thang thu phi 4,600,000 VND. Vui long vao https://scb.com.vn-ar.life de kiem tra hoac de huy)",1,real,g2_textcnn_hard,0.494052,0.505948,1,0.505948,True,correct
test_challenge,test_challenge_00039,"[TB] Thông tin thuê bao của Quý khách có thể chưa chính xác. Quý khách vui lòng soạn TTTB gửi 1414 để kiểm tra. Để không bị chặn 1 chiều, Quý khách đăng ký đúng thông tin thuê bao tại https://viettel.vn/s/chtt hoặc đến điểm giao dịch Viettel (mang CMND/CCCD/Hộ chiếu) để được hỗ trợ trước 07/06/2022. Nếu Quý khách đã thực hiện, vui lòng bỏ qua tin nhắn này. LH 198 (0đ). Trân trọng!",0,real,g2_textcnn_hard,0.99960256,0.00039743545,0,0.99960256,True,correct
test_challenge,test_challenge_00040,(TB) VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 06/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,g2_textcnn_hard,0.99998164,1.8365754e-05,0,0.99998164,True,correct
test_challenge,test_challenge_00041,[TB] Viettel kinh moi Quy khach trai nghiem dich vu goi dien chat luong cao tren ha tang 4G - HD Call (cuoc goi tinh theo goi cuoc Quy khach dang su dung). Chi tiet truy cap ung dung My Viettel tai https://myvt.page.link/volte hoac LH 198 (0d). Tran trong.,0,real,g2_textcnn_hard,0.99999845,1.533324e-06,0,0.99999845,True,correct
test_challenge,test_challenge_00042,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc FHAPPY (118.000d/90 ngay) cua QK co HSD het ngay 08/10/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/1551a383. CSKH 18001091.",0,real,g2_textcnn_hard,0.9980715,0.0019285209,0,0.9980715,True,correct
test_challenge,test_challenge_00043,Truong DH CNTT thong bao nghi hoc Mon Thiet ke giao dien nguoi dung(IE106.P11.CNVN) vao thu 3 ngay 12 thang 11 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,g2_textcnn_hard,0.9988246,0.0011754256,0,0.9988246,True,correct
test_challenge,test_challenge_00044,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy khach khong du de thuc hien cuoc goi. Soan A gui 1357 de duoc ung 15000d, GIA CUOC 0DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 750 phut, sau thoi gian nay tai khoan Airtime se bi thu hoi neu Quy khach khong su dung het. So tien da ung se duoc tru vao tai khoan chinh. Tu choi nhan tin nhan, soan TC A gui 1357. CSKH:18001091 (0d).",0,real,g2_textcnn_hard,0.99904406,0.0009559491,0,0.99904406,True,correct
test_challenge,test_challenge_00045,"nhg nhg~ đứa giấy trắng mặt cux trơ lắm, kn ít mà còn đk lên vị trí cao hơn đứa giỏi  Cái này thì quá ức chế r",0,external_real,g2_textcnn_hard,0.9869854,0.013014609,0,0.9869854,True,correct
test_challenge,test_challenge_00046,chồng t lương 4tr vẫn tung tăng sống chung với vợ và 2 con,0,external_curated,g2_textcnn_hard,0.99758005,0.0024199318,0,0.99758005,True,correct
test_challenge,test_challenge_00047,Em la nu sinh vien 21 tuoi MU0N KIEM chut Tjen trang TRAI CU0C S0NG EM C0 the den lam tinh khu vuc nao cung DU0C GIA CA Uu DAI Add ZAL0 e: 0367891234 QkR,1,real,g2_textcnn_hard,0.9570902,0.04290978,0,0.9570902,False,FN
test_challenge,test_challenge_00048,"[TB] VIETTEL KHUYEN MAI - CHIA SE KHO KHAN Tang 50% gia tri tat ca the nap trong ngay 08/09/2021, tien KM su dung noi mang trong 15 ngay.  Truy cap https://myvt.page.link/caidatmyvt de nap the online. LH 198 (0d) de dat mua the cao. CT ap dung cho TB nhan tin nhan.  Chuc Quy khach suc khoe, an toan.",0,real,g2_textcnn_hard,0.99997944,2.0549369e-05,0,0.99997944,True,correct
