split,sample_id,content,label,data_origin,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,test_challenge_00025,Bạn đã yêu cầu Google khôi phục quyền truy cập cho duyj4f2004@gmail.com? Nếu không phải thì hãy kiểm tra email để tìm hiểu cách DỪNG yêu cầu này.,0,real,g2_textcnn_hard,0.13413602,0.865864,1,0.865864,False,FP
test_challenge,test_challenge_00047,Em la nu sinh vien 21 tuoi MU0N KIEM chut Tjen trang TRAI CU0C S0NG EM C0 the den lam tinh khu vuc nao cung DU0C GIA CA Uu DAI Add ZAL0 e: 0367891234 QkR,1,real,g2_textcnn_hard,0.9570902,0.04290978,0,0.9570902,False,FN
test_challenge,test_challenge_00061,"Trung Tam Tin Dung F& TB den Ong/Ba: So CMND: *** 20U. Chung toi nghi ngo Ong/Ba dang lam dung su tin nhiem chiem doat Tai San NHNNVN voi so tien: 48,554,336VND (tien goc). Canh bao lan cuoi truoc 16H Ngay 10/01/2020 thanh toan gap so tien toi thieu: 3,725,583VND cho NHNNVN. Tiep tuc tron tranh, bat hop tac, moi rui ro ve Uy tin, Danh du, Suc khoe tinh than va Tai san, Ong/Ba tu chiu trach nhiem.",1,real,g2_textcnn_hard,0.5147989,0.48520115,0,0.5147989,False,FN
test_challenge,test_challenge_00172,Chuc mung ban da nhan duoc 1 chiec dien thoai E770i tu chuong trinh Quay So Ngau Nhien cua Mobifone. SoanTin: XU E770i31 va gui 4 lan den 6769 de xem chi tiet,1,real,g2_textcnn_hard,0.87919325,0.12080673,0,0.87919325,False,FN
test_challenge,test_challenge_00225,"bạn mình bị ồi, nhờ CA thì phải chung nhìu tiền.",0,external_curated,g2_textcnn_hard,0.43846506,0.56153494,1,0.56153494,False,FP
test_challenge,test_challenge_00256,"Moi ban tao tai khoan S-Student de nhan dac quyen: giam them den 10%, tro gia den 5tr khi len doi va giam phi giao hang. Tao tai khoan ngay: https://go.cps.onl/5n7dsskw",0,real,g2_textcnn_hard,0.4300779,0.5699221,1,0.5699221,False,FP
test_challenge,test_challenge_00304,"Chuc mung ban da trung tuyen vao truong CD Le Quy Don. Nhap hoc tu 05/09-15/09 tai 538 QL 51, P. Long Binh Tan, TP Bien Hoa, tinh Dong Nai. Lien he: 0973685439.",0,real,g2_textcnn_hard,0.3418666,0.6581334,1,0.6581334,False,FP
test_challenge,test_challenge_00317,"HUIT – Chuc mung Ban da TRUNG TUYEN CHINH THUC! Moi ban den HUI nhap hoc tu ngay 18/8 den 17h00 ngay 27/8/2024. Dong thoi, HUIT tang ngay uu dai 3 trieu dong danh cho 2.000 thi sinh nhap học som nhat. Tra cuu ket qua tai: huit.edu.vn/kqtt. Lien he: 02871085555, 0949981717, Zalo:",1,real,g2_textcnn_hard,0.901217,0.09878301,0,0.901217,False,FN
test_challenge,test_challenge_00357,Thuê bao của Quý khách đang nằm trong khu vực phủ sóng VinaPhone 5G. Quý khách hãy bật 5G trên máy điện thoại để trải nghiệm VinaPhone 5G siêu tốc độ. Mời Quý khách tham khảo cách bật 5G tại https://vnpt.com.vn/tu-van/cach-kich-hoat-5g-vinaphone.html . Trân trọng cảm ơn Quý khách đã đồng hành cùng VinaPhone. CSKH: 18001091 (0đ).,0,real,g2_textcnn_hard,0.15187281,0.8481272,1,0.8481272,False,FP
test_challenge,test_challenge_00372,t.ly/xZ4h HTra IenTOl 1 8 8 8 K.N4/P &Thuog Cho ae 5O NGlN.(B C A. N H U) 3.O %  mwBLL,1,real,g2_textcnn_hard,0.71413505,0.28586492,0,0.71413505,False,FN
test_challenge,test_challenge_00463,G-886668 là mã xác minh Google của bạn.,0,real,g2_textcnn_hard,0.35975003,0.64024997,1,0.64024997,False,FP
test_challenge,test_challenge_00466,"TNEX Ma OTP cua ban 632900, se het han sau 2 phut. Vui long KHONG chia se ma cho bat ky ai voi bat ky ly do nao https//vi.ecmjJ7U4frh",1,real,g2_textcnn_hard,0.98653626,0.013463765,0,0.98653626,False,FN
test_challenge,test_challenge_00506,"Không rõ là em bạn vay ngân hàng hay cty tín dụng, nhưng thường khoản vay khó đòi thì họ sẽ bán cho bên thứ 3 để bên đó đòi, ngân hàng hay bên toà án không ai làm việc qua tin nhắn.",0,external_curated,g2_textcnn_hard,0.46523243,0.53476757,1,0.53476757,False,FP
