split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
train,ViSmish_00085,[Cong an TP] Can lam viec ve ho so BHXH cua Pham Thi Huong. Co so du lieu cho thay co sai sot can chinh sua. Goi 1234/CV-CT de dat lich lam viec.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.9772363,1,0.99945766,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.5027025,0.4972975,0,0.5027025,False,FN
train,ViSmish_00150,Em xin chúc mừng chị đã là khách hàng may mắn nhận tin vào đúng KHUNG GIỜ 10 PHÚT VÀNG của VINFAST ngày hôm nay. Chị được nhận ưu đãi mua 1 chiếc xe điện gấp gọn ADO A16 với giá ưu đãi 286.000 VNĐ (Miễn Phí ship). Chị chọn 1 (trả lời) đồng ý / ừ em đăng ký cho chị mua sản phẩm này với giá 286.000 VNĐ chị nhé,1,real,Khác,personal_number,0,0,Level 2 - Leet nặng,0.17017277,0,0.9596434,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.91891533,0.08108469,0,0.91891533,False,FN
train,ViSmish_00445,"DIEN LUC thong bao khach hang Lê Thị Hoa PE07QN0345678, co tong so hoa don 1, voi tong tien: 607262dong. De nghi Quy khach thanh toan trong vong 2 ngay ke tu khi nhan duoc tin nhan. Neu Quy khach da thanh toan, vui long bo qua tin nhan nay.",1,real,Dịch vụ công giả,brandname,0,0,Level 1 - Leet nhẹ,0.9714433,1,0.9991366,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.85418963,0.14581038,0,0.85418963,False,FN
train,ViSmish_00794,[Bo Giao thong Van tai] Thong bao: Can biet them thong tin ve hanh vi gian lan thue cua cong ty Tran Thi Lan. Vui long hop tac tra loi qua so 19001234.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.97829866,1,0.99950814,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.6658163,0.33418372,0,0.6658163,False,FN
train,ViSmish_00866,"A goi vao so 1900788938 de noi chuyen va tam su voi em nhe. A goi luon cho em nha, Em co viec, A khong goi khong duoc dau nha!",1,real,Nội dung nhạy cảm,personal_number,0,1,Level 0 - Formal,0.92845666,1,0.99409735,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.7344081,0.26559192,0,0.7344081,False,FN
train,ViSmish_01059,[So Tu Phap] Thong bao: Can biet them thong tin ve hanh vi gian lan thue cua cong ty Nguyen Van Hung. Vui long hop tac tra loi qua so 02890000123.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.97336876,1,0.999252,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.55844855,0.44155142,0,0.55844855,False,FN
train,ViSmish_01289,"T128 tr1 2Q t4nj 200k kh1 dky tai n8h88.c0m. S1ng3 P0k3r, ch01 j4. Rut t13n 5 phut",1,paraphrased,Cờ bạc / Betting,personal_number,0,0,Level 2 - Leet nặng,0.98526263,1,0.9997763,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.6846246,0.3153754,0,0.6846246,False,FN
train,ViSmish_01309,"DIEN LUC thong bao khach hang Võ Văn Thành PC06NN0123302.NCC02, co tong so hoa don 1, voi tong tien: 607262dong. De nghi Quy khach thanh toan trong ong 2 ngay ke tu khi nhan luoc tin nhan. Neu Quy khach la thanh toan, vui long bo qua tin nhan nay.",1,real,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.9774154,1,0.99946636,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.86617064,0.13382939,0,0.86617064,False,FN
train,ViSmish_01527,"DIEN LUC thong bao khach hang Trần Văn Bình PE15HN0234567, co tong so hoa don 1, voi tong tien: 160956dong. De nghi Quy khach thanh toan trong vong 2 ngay ke tu khi nhan duoc tin nhan. Neu Quy khach da thanh toan, vui long bo qua tin nhan nay.",1,real,Dịch vụ công giả,brandname,0,0,Level 1 - Leet nhẹ,0.9689246,1,0.9989724,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.83608496,0.16391501,0,0.83608496,False,FN
train,ViSmish_01762,"Vietinbank tran trong thong bao, tai khoan cua quy khach hien tai da bi khoa. Dang nhap https://www.vniatinbanks.cc de xac thuc ngay hom nay",1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9657809,1,0.99874616,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.5287641,0.4712359,0,0.5287641,False,FN
train,ViSmish_02042,"{DAT} M/tjen du0ng ket n0i SĂN.BAY LT ,ke ben Khu CNC, KDL, T/T0an tu 129 Tr/nen. CK 18%.T/toan 18 thang. SHR, XD ngay.LH: 0937 70 4636 / ik,Er",1,real,Khác,personal_number,0,1,Level 4 - Mixed special characters,0.036165573,0,0.998594,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.52769965,0.47230035,0,0.52769965,False,FN
train,ViSmish_02143,"5qr Dang Ki Tang 88K, Nap Dau Tang 188K, Thang Rut Cuc Nhanh, Chuc AE Thang Lon. OLsO8Rv.Gezne.de Qvq",1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.97832847,1,0.9995096,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.63747716,0.36252287,0,0.63747716,False,FN
train,ViSmish_02310,Su dung cuoc mien phi khong can nap S73qtEP ! Cuoc vào 3+ su kien (ty le tu 1.4). Hieu luc den 23.08 Kiem tra tai Cài dat tài khoan. https://slim.link/CbB DLS,1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.018879948,0,0.99962986,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.9918879,0.008112052,0,0.9918879,False,FN
train,ViSmish_02480,BHXH Viet Nam: Moi Cong ty TNHH ABC tham du buoi hop ve thu tuc hanh chinh tai tru so. Vui long xac nhan tham du bang cach goi lai so nay.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.9868449,1,0.9998223,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.5797461,0.42025387,0,0.5797461,False,FN
train,ViSmish_02527,"[HR Solutions Viet Nam] Chuc mung ban la 1 trong 20 ung vien duoc chon cho vi tri Lap trinh vien. Luong 8,000,000 VND. Phi dat coc thiet bi lam viec: 500.000 VND.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,0.9843538,1,0.99974746,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.5826135,0.41738647,0,0.5826135,False,FN
train,ViSmish_02771,[BHXHVN] Thông báo: Hồ sơ đề nghị hưởng chế độ thai sản của Quý khách đã được phê duyệt. Tiền trợ cấp sẽ được chi trả qua tài khoản ngân hàng trong 3 ngày làm việc.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.0204805,0,0.99956304,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0884698,0.9115302,1,0.9115302,False,FP
train,ViSmish_02825,Mời bạn tham gia  Webinar: 1001 sự thật về FPT. Hẹn gặp tại Zoom ID: 862 4470 8778 hoặc link zoom: https://us02web.zoom.us/j/86244708778 Pass: FPT. Hỗ trợ kỹ thuật tại: https://www.facebook.com/FPTU.HCM,0,real,Khác,brandname,1,0,NONE,0.029202985,0,0.9990959,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.341178,0.658822,1,0.658822,False,FP
