split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,test_challenge_00010,UNG DUNG SHB DIGIBANK cua ban duoc PHAT HIEN KICH HOAT tren thiet bi la .Neu KHONG PHAI BAN KICH HOAT vui long bam vao https://shb.com.vn-kps.top de doi thiet bi hoac huy de tranh mat tai san,1,real,0.97233856,1,0.99919134,True,1.0,g2_bilstm_distilled,0.5859692,0.41403082,0,0.5859692,False,FN
test_challenge,test_challenge_00031,Ban da dang ky giao dich dien tu BHXH thanh cong. Tai khoan: 7936728646 - Mat khau: 526669,0,real,0.022229178,0,0.99948335,True,1.0,g2_bilstm_distilled,0.39033097,0.609669,1,0.609669,False,FP
test_challenge,test_challenge_00038,"LD (SCB) (Tai khoan cua ban da dang ky chuong trinh quang cao tren TikTok, moi thang thu phi 4,600,000 VND. Vui long vao https://scb.com.vn-ar.life de kiem tra hoac de huy)",1,real,0.9778201,1,0.99948573,True,1.0,g2_bilstm_distilled,0.89177513,0.10822485,0,0.89177513,False,FN
test_challenge,test_challenge_00047,Em la nu sinh vien 21 tuoi MU0N KIEM chut Tjen trang TRAI CU0C S0NG EM C0 the den lam tinh khu vuc nao cung DU0C GIA CA Uu DAI Add ZAL0 e: 0367891234 QkR,1,real,0.6306094,1,0.74453294,True,0.7,g2_bilstm_distilled,0.9936556,0.0063443542,0,0.9936556,False,FN
test_challenge,test_challenge_00061,"Trung Tam Tin Dung F& TB den Ong/Ba: So CMND: *** 20U. Chung toi nghi ngo Ong/Ba dang lam dung su tin nhiem chiem doat Tai San NHNNVN voi so tien: 48,554,336VND (tien goc). Canh bao lan cuoi truoc 16H Ngay 10/01/2020 thanh toan gap so tien toi thieu: 3,725,583VND cho NHNNVN. Tiep tuc tron tranh, bat hop tac, moi rui ro ve Uy tin, Danh du, Suc khoe tinh than va Tai san, Ong/Ba tu chiu trach nhiem.",1,real,0.95931506,1,0.9982046,True,1.0,g2_bilstm_distilled,0.7127782,0.28722182,0,0.7127782,False,FN
test_challenge,test_challenge_00065,Chao Quy PH-HS da dang ky tham gia Hoi thao Hoi&Dap Tuyen sinh 2022 - Dai hoc FPT. Chuong trinh se bat dau luc 19:00 toi nay. Moi Quy PH-HS tham du bang duong link: https://us02web.zoom.us/j/84853187652 hoac Zoom ID: 848 5318 7652. Mat khau vao phong: FPT. Hotline (028) 7300 5588.,0,real,0.028263027,0,0.9991548,True,1.0,g2_bilstm_distilled,0.25651312,0.7434869,1,0.7434869,False,FP
test_challenge,test_challenge_00070,t cx muốn nuôi capybara!!!!!,0,external_real,0.0478708,0,0.99747854,True,1.0,g2_bilstm_distilled,0.0021178126,0.9978822,1,0.9978822,False,FP
test_challenge,test_challenge_00088,"Phat hien tai khoan cua ban dang nhap khac vung bat thuong ,vui long dang nhap https://acb-vn.net de xac nhan thong tin va thay doi mat khau",1,real,0.97335386,1,0.99925107,True,1.0,g2_bilstm_distilled,0.64396,0.35604003,0,0.64396,False,FN
test_challenge,test_challenge_00151,Chào em. Anh đang phát triển cộng đồng kinh doanh online có thể phát triển tại nhà trong giai đoạn Corona. Em vừa có thể kiếm thêm thu nhập vừa có thể phát triển kĩ năng kinh doanh! Không biết em có muốn tìm hiểu không ?,1,real,0.9721596,1,0.9991805,True,1.0,g2_bilstm_distilled,0.8148991,0.18510094,0,0.8148991,False,FN
test_challenge,test_challenge_00172,Chuc mung ban da nhan duoc 1 chiec dien thoai E770i tu chuong trinh Quay So Ngau Nhien cua Mobifone. SoanTin: XU E770i31 va gui 4 lan den 6769 de xem chi tiet,1,real,0.04014042,0,0.99825424,False,0.3,g2_bilstm_distilled,0.9742192,0.025780816,0,0.9742192,False,FN
test_challenge,test_challenge_00179,(Vietcombank)Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai .Neu khong phai ban dang tieu dung vui long nhap vao https://i-vietcombank.com,1,real,0.9603914,1,0.998302,True,1.0,g2_bilstm_distilled,0.5153337,0.4846663,0,0.5153337,False,FN
test_challenge,test_challenge_00198,https://ww.facebook.com/CSKHduongdinhninh035/ Chị nhắn vào Facebook bạn này ạ chị nhắn là tôi muốn hoàn tiền đơn hàng mĩ phẩm HASAKI bị lỗi gây kích ứng MVD: 1041 SĐT ĐẶT HÀNG: 0987654321,1,real,0.9707756,1,0.9990946,True,1.0,g2_bilstm_distilled,0.9086794,0.0913206,0,0.9086794,False,FN
