sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_pred,teacher_confidence,teacher_agree_label
ViSmish_00012,"[TB] Thông tin thuê bao của Quý khách có thể chưa chính xác. Quý khách vui lòng soạn TTTB gửi 1414 để kiểm tra. Để không bị chặn 1 chiều, Quý khách đăng ký đúng thông tin thuê bao tại https://viettel.vn/s/chtt hoặc đến điểm giao dịch Viettel (mang CMND/CCCD/Hộ chiếu) để được hỗ trợ trước 07/06/2022. Nếu Quý khách đã thực hiện, vui lòng bỏ qua tin nhắn này. LH 198 (0đ). Trân trọng!",0,1,0,brandname,Viễn thông,NONE,real,3.7244225,-3.6435843,0.9993693,0.00063072686,0,0.9993693,True
ViSmish_00026,"**THÔNG BÁO KHẨN CẤP:** Tài khoản cá nhân của Quý khách đã bị tạm ngưng sử dụng do nghi ngờ vi phạm quy định. Vui lòng xác minh danh tính ngay trong ngày hôm nay để tránh bị khởi tố theo luật pháp. Nếu không hoàn tất thủ tục trước 21:00, lực lượng CÔNG AN MẬT SÁT sẽ tiến hành xác minh tại địa phương. Xác minh ngay: 849012345678",1,0,1,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.9017282,3.913214,0.00040349524,0.99959654,1,0.99959654,True
ViSmish_00031,Trung tâm Y tế Dự phòng: Cảnh báo tài khoản sức khỏe của bạn chưa được cập nhật đủ dữ liệu theo quy định. Truy cập ngay https://capnhatyte.tk để xác thực hoặc gọi 0987654321 hỗ trợ khẩn cấp.,1,0,1,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.9008234,3.920259,0.00040102648,0.99959904,1,0.99959904,True
ViSmish_00044,[GHN] GHNR240522001: Dang phan loai tai kho Ha Noi. Du kien giao 23/05 (tu 8h-18h). Theo doi tai https://ghn.vn,0,1,0,brandname,Vận chuyển,NONE,synthetic,3.7864933,-3.7897968,0.99948776,0.0005121964,0,0.99948776,True
ViSmish_00056,"TIN KHẨNG: Văn phòng Truy thu Công nợ nhắc nhở anh Đinh Quang Vĩnh (CMND: 191283745). Đã nợ 22,750,000VND tại F88. Quá 20h00 hôm nay nếu chưa thanh toán sẽ bị khởi tố tội gian lận tài sản. Liên hệ qua số Zalo: 0888777333.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,-3.9356844,3.9213133,0.0003868845,0.9996131,1,0.9996131,True
ViSmish_00063,(TB) CHÀO HÈ VUI VẺ - NẠP THẺ CÓ QUÀ! VinaPhone tặng riêng Quý khách ưu đãi 20% giá trị thẻ nạp vào NGÀY MAI 06/5/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,3.7016091,-3.6479123,0.9993575,0.0006424868,0,0.9993575,True
ViSmish_00067,"""CẤP BÁO ĐỘT NGỘT: Ông Trần Minh Cương CMND 031093448572 đang thiếu 32.400.000 VNĐ. Đến 16:30 hôm nay phải chuyển ngay 4.100.000 VNĐ không sẽ gửi thông tin tới gia đình, sếp trực tiếp. Gọi ngay: 0377665544.""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,-3.912241,3.9076571,0.00040150137,0.99959856,1,0.99959856,True
ViSmish_00070,"(CSKH) Chuong trinh khach hang than thiet VinaPhone Plus thong bao: Tinh den het 06/02/2024 hang hoi vien cua Quy khach la Than Thiet, diem tich luy la 2380 diem. Vui long truy cap website/ung dung https://vinaphoneplus.com.vn/app.html de trai nghiem uu dai hap dan (qua tang, goi cuoc …). CSKH: 18001091 (0d). Tran trong!",0,1,1,brandname,Khác,NONE,real,3.7808108,-3.7623806,0.99947065,0.000529424,0,0.99947065,True
ViSmish_00078,Công an tỉnh Hưng Yên: Phát hiện vi phạm phương tiện chưa nộp phí BOT. Truy cập ngay: https://hungyen-csgt.vn,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.8479123,3.8980737,0.00043228804,0.9995677,1,0.9995677,True
ViSmish_00095,"(QC) Mien phi xem phim Dai Duong Minh Nguyet tren TV360. Chi tiet truy cap http://s.viettel.vn/tv360phim hoac LH 198 (0d). Tu choi QC, soan TC4 gui 199.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,real,3.783691,-3.7871342,0.999485,0.00051500177,0,0.999485,True
