split,study_mode,metric,mean,std,min,max
dev,hard,f1_label_1,0.8342161339421613,0.029700075413076094,0.8,0.8533333333333334
dev,hard,macro_f1,0.9107330683308441,0.016323893654988656,0.891919191919192,0.921139028475712
dev,hard,pr_auc,0.8783016799445628,0.028661899410069618,0.848587941392875,0.9057809413769832
dev,hard,recall_label_1,0.8558558558558559,0.015604061329449378,0.8378378378378378,0.8648648648648649
dev,risk_aware_kd,f1_label_1,0.8292245186362833,0.021825831304411472,0.8108108108108109,0.8533333333333334
dev,risk_aware_kd,macro_f1,0.9084310011205252,0.011610693723661797,0.8983772929556062,0.921139028475712
dev,risk_aware_kd,pr_auc,0.8747001254267667,0.015712960481521147,0.861564342088702,0.8921070910491131
dev,risk_aware_kd,recall_label_1,0.8108108108108109,0.05405405405405406,0.7567567567567568,0.8648648648648649
dev,vanilla_kd,f1_label_1,0.8468363396754798,0.005818611301321366,0.8421052631578947,0.8533333333333334
dev,vanilla_kd,macro_f1,0.9177283828376455,0.0031205309490900707,0.9150164142751244,0.921139028475712
dev,vanilla_kd,pr_auc,0.8917705612954041,0.013553429447145673,0.8782536178912058,0.9053601844769048
dev,vanilla_kd,recall_label_1,0.846846846846847,0.031208122658898645,0.8108108108108109,0.8648648648648649
test,hard,f1_label_1,0.7871942179058284,0.039800822629571755,0.7415730337078652,0.8148148148148148
test,hard,macro_f1,0.884644102422787,0.022281725351322064,0.8590637849477145,0.8998239898138786
test,hard,pr_auc,0.8629290807529438,0.030793353945768,0.8318130388539142,0.893389269317699
test,hard,recall_label_1,0.8738738738738738,0.031208122658898677,0.8378378378378378,0.8918918918918919
test,risk_aware_kd,f1_label_1,0.7669612861705959,0.05340787918962366,0.7058823529411765,0.8048780487804879
test,risk_aware_kd,macro_f1,0.8745900611348328,0.0276729879024785,0.8429611365504286,0.8943418583983411
test,risk_aware_kd,pr_auc,0.833452121767165,0.035445055250206095,0.7965407908541416,0.8672217409705746
test,risk_aware_kd,recall_label_1,0.8018018018018017,0.13332115844097964,0.6486486486486487,0.8918918918918919
test,vanilla_kd,f1_label_1,0.8217717242107486,0.014661180504698411,0.8048780487804879,0.8311688311688312
test,vanilla_kd,macro_f1,0.9036431931120296,0.008089545714957838,0.8943418583983411,0.909038594839199
test,vanilla_kd,pr_auc,0.8700938108625209,0.013135759263183224,0.8555606773240294,0.8811205895386389
test,vanilla_kd,recall_label_1,0.891891891891892,0.027027027027027056,0.8648648648648649,0.918918918918919
train,hard,f1_label_1,0.9978124924977466,0.0028708293195414316,0.9945017845085368,0.9996130030959752
train,hard,macro_f1,0.9975917949224885,0.003163548587556577,0.9939434766804028,0.9995752342029368
train,hard,pr_auc,0.99995705159017,6.901831849301965e-05,0.9998774095856868,0.9999994007595392
train,hard,recall_label_1,0.9987745098039215,0.001133797460735755,0.997484520123839,0.9996130030959752
train,risk_aware_kd,f1_label_1,0.9963703367759825,0.0038566422639237314,0.9919174213652742,0.9986452486936328
train,risk_aware_kd,macro_f1,0.996039133349892,0.004193914466187723,0.9911968059207324,0.998513375791903
train,risk_aware_kd,pr_auc,0.9998493424124143,0.0002297874928329997,0.9995840571274,0.9999864661294116
train,risk_aware_kd,recall_label_1,0.9940660474716202,0.007429769446145845,0.9854876160990712,0.9984520123839008
train,vanilla_kd,f1_label_1,0.9989030904983293,0.0008115351704446561,0.9979676763766572,0.9994191674733786
train,vanilla_kd,macro_f1,0.998796586244406,0.0008905425504434466,0.9977701056718564,0.999362923232876
train,vanilla_kd,pr_auc,0.9999918624210986,9.825593401412174e-06,0.9999805483668468,0.9999982518538364
train,vanilla_kd,recall_label_1,0.9984520123839008,0.0006702983001426819,0.9976780185758514,0.9988390092879256
