model_group,model_name,run_name,split,rows,accuracy,macro_f1,weighted_f1,precision_label_1,recall_label_1,f1_label_1,precision_label_0,recall_label_0,f1_label_0,roc_auc,pr_auc,tn,fp,fn,tp,architecture,mode,teacher,seed,alpha,fn_distill_weight,study_mode,study_seed
char_neural,TextCNN,char_textcnn_hard_seed_42,train,9492,0.9939949431099874,0.9939434766804028,0.9939931197279108,0.9915368340065396,0.997484520123839,0.9945017845085368,0.9969718145818774,0.9898242368177612,0.9933851688522688,0.9998433306936876,0.9998774095856868,4280,44,13,5155,textcnn,hard,,42,,,hard,42
char_neural,TextCNN,char_textcnn_hard_seed_42,dev,535,0.9700934579439252,0.891919191919192,0.9711243273860096,0.7441860465116279,0.8648648648648649,0.8,0.9898373983739838,0.9779116465863452,0.9838383838383838,0.9743297514381852,0.848587941392875,487,11,5,32,textcnn,hard,,42,,,hard,42
char_neural,TextCNN,char_textcnn_hard_seed_42,test,535,0.9570093457943926,0.8590637849477145,0.9603034790067247,0.6346153846153846,0.8918918918918919,0.7415730337078652,0.9917184265010353,0.9618473895582328,0.9765545361875636,0.9831216758927602,0.8318130388539142,479,19,4,33,textcnn,hard,,42,,,hard,42
char_neural,TextCNN,char_textcnn_hard_seed_123,train,9492,0.9992625368731564,0.9992566738841256,0.999262543828066,0.9994193922972712,0.9992260061919505,0.9993226898887276,0.9990751445086704,0.9993061979648472,0.9991906578795235,0.9999931085195166,0.999994344425284,4321,3,4,5164,textcnn,hard,,123,,,hard,123
char_neural,TextCNN,char_textcnn_hard_seed_123,dev,535,0.9794392523364486,0.921139028475712,0.9795659919535372,0.8421052631578947,0.8648648648648649,0.8533333333333334,0.9899396378269618,0.9879518072289156,0.9889447236180904,0.9854553348529252,0.9057809413769832,492,6,5,32,textcnn,hard,,123,,,hard,123
char_neural,TextCNN,char_textcnn_hard_seed_123,test,535,0.97196261682243,0.8998239898138786,0.9730748864018568,0.75,0.8918918918918919,0.8148148148148148,0.9918533604887984,0.9779116465863452,0.9848331648129424,0.9822533376750244,0.8635849340872183,487,11,4,33,textcnn,hard,,123,,,hard,123
char_neural,TextCNN,char_textcnn_hard_seed_2025,train,9492,0.9995785924989464,0.9995752342029368,0.9995785924989464,0.9996130030959752,0.9996130030959752,0.9996130030959752,0.9995374653098984,0.9995374653098984,0.9995374653098984,0.9999992840020278,0.9999994007595392,4322,2,2,5166,textcnn,hard,,2025,,,hard,2025
char_neural,TextCNN,char_textcnn_hard_seed_2025,dev,535,0.9794392523364486,0.9191409845976284,0.9793087366054122,0.8611111111111112,0.8378378378378378,0.8493150684931506,0.9879759519038076,0.9899598393574296,0.9889669007021064,0.9812221860414632,0.8805361570638301,493,5,6,31,textcnn,hard,,2025,,,hard,2025
char_neural,TextCNN,char_textcnn_hard_seed_2025,test,535,0.97196261682243,0.8950445325067682,0.9724664470690392,0.775,0.8378378378378378,0.8051948051948052,0.987878787878788,0.9819277108433736,0.9848942598187312,0.989308585694128,0.893389269317699,489,9,6,31,textcnn,hard,,2025,,,hard,2025
char_neural,TEXTCNN vanilla KD fr CafeBERT,char_textcnn_vanilla_kd_seed_42,train,9492,0.9993678887484198,0.999362923232876,0.9993679243010372,1.0,0.9988390092879256,0.9994191674733786,0.9986143187066976,1.0,0.9993066789923736,0.9999978967559564,0.9999982518538364,4324,0,6,5162,textcnn,vanilla_kd,CafeBERT,42,0.8,,vanilla_kd,42
