epoch,train_loss,dev_macro_f1,dev_f1_label_1,dev_recall_label_1
1,0.24908639480670294,0.8202284946236559,0.6666666666666666,0.7027027027027027
2,0.09749697650472323,0.8385246891222987,0.696969696969697,0.6216216216216216
3,0.07913163696726164,0.8725246214126867,0.7631578947368421,0.7837837837837838
4,0.07031031906604766,0.8897377062694933,0.7945205479452054,0.7837837837837838
5,0.0610700294872125,0.8777142857142857,0.7714285714285715,0.7297297297297297
6,0.05486136476198832,0.8993035949557688,0.8115942028985508,0.7567567567567568
7,0.05064145267009735,0.9128948225333767,0.8378378378378378,0.8378378378378378
8,0.04710013061761856,0.8900727955853,0.7941176470588235,0.7297297297297297
9,0.04559790293375651,0.8805821341944317,0.7761194029850746,0.7027027027027027
10,0.04384102985262871,0.9082857142857144,0.8285714285714286,0.7837837837837838
