split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_real,ViSmish_00037,"Tai khoan cua Quy khach da duoc nap 10,000d tu 126921 vao 23/04/2025 14:48:02. Ma giao dich 2281036349. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.022176336,0,0.99948585,True,1.0,char_bilstm_distilled,0.99962056,0.0003794164,0,0.99962056,True,correct
test_real,ViSmish_00075,"687475 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022209032,0,0.9994843,True,1.0,char_bilstm_distilled,0.9979206,0.0020794354,0,0.9979206,True,correct
test_real,ViSmish_00104,(TB) Trung thu rộn ràng - Ngày vàng nạp thẻ! Bạn nhận ngay 20% giá trị thẻ nạp vào HÔM NAY - 09/9/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Dễ dàng nạp tiền online tại ứng dụng MyVNPT (my.vnpt.com.vn/app). CSKH 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.025641313,0,0.999308,True,1.0,char_bilstm_distilled,0.9983066,0.0016934025,0,0.9983066,True,correct
test_real,ViSmish_00118,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-09-12 14:30:37 So du 8.372 VND ND: 240912161363537 QUATANGVOUCHER 240912161363537 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.023252929,0,0.9994336,True,1.0,char_bilstm_distilled,0.997177,0.002823014,0,0.997177,True,correct
test_real,ViSmish_00119,"[QC] Quy khach co 5700 diem tieu dung Viettel++ tinh den het ngay 02/08/2020. Bam goi *098# hoac truy cap ung dung MyViettel tai https://viettel.vn/app (muc Viettel++) de doi diem thanh Data, phut goi, SMS hoac cac uu dai gia tri khac. LH 198 (0d). Tu choi QC, soan HUY gui 9000.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.022657072,0,0.9994629,True,1.0,char_bilstm_distilled,0.998418,0.0015820083,0,0.998418,True,correct
test_real,ViSmish_00197,(TB) CÙNG CHÚC MỪNG NỬA THẾ GIỚI YÊU THƯƠNG NHÂN NGÀY 8/3! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 07/03/2023. Giá trị khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách được nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney. vn/NgayVang . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024409836,0,0.99937433,True,1.0,char_bilstm_distilled,0.9763223,0.023677725,0,0.9763223,True,correct
test_real,ViSmish_00213,(TB) VALENTINE NGỌT NGÀO - VINA TRAO QUÀ TẶNG! Nhận ngay ưu đãi dành riêng Bạn 20% khi nạp tiền điện thoại vào HÔM NAY 14/02/2023 (khuyến mại sử dụng gọi/nhắn tin trong 15 ngày). Bạn CÓ THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091(#3).,0,real,Viễn thông,brandname,1,1,NONE,0.024631478,0,0.99936265,True,1.0,char_bilstm_distilled,0.9845181,0.015481915,0,0.9845181,True,correct
test_real,ViSmish_00222,(TB) Nạp tiền đầy tài khoản - Tiết kiệm đơn giản với quà tặng từ VinaPhone! Chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 18/03/2025: + Tặng ngay 20% giá trị thẻ nạp (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.025368463,0,0.999323,True,1.0,char_bilstm_distilled,0.9879273,0.012072687,0,0.9879273,True,correct
test_real,ViSmish_00254,(TB) ƯU ĐÃI THÁNG BA - NẠP THẺ QUÁ ĐÃ! Quý khách nhận ngay 20% giá trị khi nạp thẻ trong HÔM NAY 05/03/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,0.025274253,0,0.99932814,True,1.0,char_bilstm_distilled,0.99876773,0.0012322911,0,0.99876773,True,correct
test_real,ViSmish_00328,"Quy khach duoc cong them 127 diem Viettel++ boi giao dich Tieu dung vien thong thang 04/2023. Thoi han su dung diem den 31/05/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.022418052,0,0.99947447,True,1.0,char_bilstm_distilled,0.99636805,0.0036319362,0,0.99636805,True,correct
