split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,train_00000,**Tin nhắn đã viết lại:** Bạn đang cần tiền gấp? Tham gia ngay: t.ly/cashnow_urgent,1,paraphrased,0.9806152,1,0.9996094,True,1.0,g2_textcnn_distilled,0.0013054013,0.9986946,1,0.9986946,True,correct
train,train_00001,"Mobifone THONG BAO: QK 0978123456 co khoan tien hoan phi dich vu 20,000,000 VND. Goi 19001234 de nhan ve the ngan hang hoac vi dien tu.",1,synthetic_hard_positive,0.9783488,1,0.9995105,True,1.0,g2_textcnn_distilled,0.0197801,0.9802199,1,0.9802199,True,correct
train,train_00002,Quy khach duoc cong 30 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 07/02/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,0.022757636,0,0.999458,True,1.0,g2_textcnn_distilled,0.9973218,0.0026782255,0,0.9973218,True,correct
train,train_00003,"Ong/Bà có dính vào vụ phạm tội liên quan đến chậm đóng thuế đất. Yêu cầu gọi ngay số 0987654321 trước 20h hôm nay để giải quyết, nếu không cảnh sát sẽ tiến hành bắt giữ khẩn cấp.",1,paraphrased,0.98003024,1,0.999585,True,1.0,g2_textcnn_distilled,0.0061165094,0.9938835,1,0.9938835,True,correct
train,train_00004,"Gọi đéo dậy, bảo giờ đầu óc e chẳng nhớ gì",0,external_curated,0.025665779,0,0.99930656,True,1.0,g2_textcnn_distilled,0.9810224,0.018977597,0,0.9810224,True,correct
train,train_00005,Tin nhắn viết lại: W8Win tỷ lệ thưởng lên tới 55%. Liên hệ ngay Hotline: 0987654321. Truy cập: w8w8.win,1,paraphrased,0.9807546,1,0.9996151,True,1.0,g2_textcnn_distilled,0.001248002,0.998752,1,0.998752,True,correct
train,train_00006,ĐẶC QUYỀN_HOÀNG_GIANG ƯU ĐÃI_NGÀY_MỚI_TẶNG_250%! Cược_ngay_không_chờ_đợi. Nhanh tay sở_hữu_nhà_cái_đỉnh_cao. Chi_tiết: d.ly/xYz45 *pL9m,1,paraphrased,0.9807858,1,0.9996164,True,1.0,g2_textcnn_distilled,0.00096178055,0.9990382,1,0.9990382,True,correct
train,train_00007,"**Zalo:** Chỉ cần 22 tuổi, mình sẵn sàng kết bạn, giải tỏa mọi căng thẳng. Tìm anh nuôi ngay tại đây: zalo.me/g/nuoinuoi88",1,paraphrased,0.98100466,1,0.9996252,True,1.0,g2_textcnn_distilled,0.00052148104,0.9994785,1,0.9994785,True,correct
train,train_00008,"""Thắng ngay! 999Pro-t3!-app_bonus-999k#MIỄN_PHÍ! x2-gấp_đôi-tiền. Chơi ngay!: X.789B, N.bet. Link: 999pro.cc/tY88g""",1,paraphrased,0.98048466,1,0.99960405,True,1.0,g2_textcnn_distilled,0.00023311377,0.9997669,1,0.9997669,True,correct
train,train_00009,"THẦN TÀI 247 - Nhận ngay 200K mỗi ngày khi tải app! Tỉ lệ thưởng x10 lần, rút tiền ngay KHÔNG cần nạp! Chơi ngay: S_Plus, F_Bet, L_King... Link: https://thanhtai247.com/dFg8h",1,paraphrased,0.9798529,1,0.99957746,True,1.0,g2_textcnn_distilled,0.0017398,0.9982602,1,0.9982602,True,correct
train,train_00010,"""CẢNH BÁO KHẨN: Đội điều tra an ninh tài sản yêu cầu anh/chị hợp tác giải trình về hành vi chiếm dụng tài khoản. Nếu không xuất hiện làm việc hoặc nộp đủ 500 triệu trong vòng 12 giờ tới, chúng tôi sẽ khởi tố vụ án và phong tỏa toàn bộ tài sản của anh/chị. Mọi hậu quả pháp lý sẽ do anh/chị tự gánh chịu.""",1,paraphrased,0.97936237,1,0.9995561,True,1.0,g2_textcnn_distilled,0.0048698187,0.9951302,1,0.9951302,True,correct
train,train_00011,"Ê Ngọc, đợt trước mày hỏi vụ đầu tư chứng khoán, tao đang theo nhóm này phím lệnh ok lắm, vào nhóm xem thử t.me/hoinhanroi",1,synthetic_hard_positive,0.9794026,1,0.9995579,True,1.0,g2_textcnn_distilled,0.014330864,0.98566914,1,0.98566914,True,correct
