split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,val_00009,"Vào dịp cuối năm, các cơ sở sản xuất, kinh doanh, kho tàng...tập trung nhiều vật tư, hàng hóa; đặc biệt miền Trung, miền Bắc là mùa hanh khô, vật liệu khô nỏ dễ bắt cháy. Đề nghị người đứng đầu đơn vị, cơ sở, chủ hộ gia đình thường xuyên tự kiểm tra, quản lý chặt chẽ nguồn lửa, nguồn nhiệt, sử dụng an toàn hệ thống, thiết bị điện và chất dễ cháy, nổ.",0,real,0.054638963,0,0.99667066,True,1.0,g2_textcnn_distilled,0.21272206,0.78727794,1,0.78727794,False,FP
val,val_00032,"Ve xe : Nha xe Phuong Trang. Ma ve: P8LUAU, Huyen Vinh Thuan - Ho Chi Minh. Gio don: 22:20, 08/02/2025. Noi don: Ben xe Vinh Thuan - KP Vinh Phuoc 2, TT Vinh Thuan, Huyen Vinh Thuan, Tinh Kien Giang. Vui long kiem tra email ctvu123789@gmail.com de nhan ma QR xuat trinh khi len xe va co mat truoc gio khoi hanh 30 phut. Hotline: *6789",0,real,0.029946825,0,0.9990478,True,1.0,g2_textcnn_distilled,0.41155362,0.5884464,1,0.5884464,False,FP
val,val_00057,TTHMNĐ Cám ơn bạn đã tham gia hiến máu . Nhóm máu của bạn là A+. Máu của bạn đã được truyền cho người bệnh. Bạn có thể hiến máu lại sau ngày 25/5/23. Liên hệ đt (028)38685509,0,real,0.0846054,0,0.99152994,True,1.0,g2_textcnn_distilled,0.43390977,0.5660902,1,0.5660902,False,FP
val,val_00107,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" đang diễn ra. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 .Hotline: (028) 7300 5588",0,real,0.4721677,0,0.55549264,True,0.7,g2_textcnn_distilled,0.15994513,0.84005487,1,0.84005487,False,FP
val,val_00233,Su dung cuoc mien phi khong can nap S73qtEP ! Cuoc vào 3+ su kien (ty le tu 1.4). Hieu luc den 23.08 Kiem tra tai Cài dat tài khoan. https://slim.link/CbB DLS,1,real,0.05003861,0,0.9972331,False,0.3,g2_textcnn_distilled,0.99317455,0.0068254643,0,0.99317455,False,FN
val,val_00292,WECARE.vn - Ma uu dai: LLU2mjz913 cho dich vu: GIAI NHIET MUA HE UONG 2 TANG 1 CO HOI TRUNG THUONG 1 TY DONG TAI VUVUZELA.,1,real,0.97754276,1,0.99947256,True,1.0,g2_textcnn_distilled,0.8179542,0.18204582,0,0.8179542,False,FN
val,val_00310,"Sau lần bị bế tắc và suy sụp vì phá sản, gánh 1 khoản nợ trên vai thì t mới bắt đầu sống kiểu yolo.",0,external_curated,0.035113826,0,0.99867743,True,1.0,g2_textcnn_distilled,0.36534494,0.63465506,1,0.63465506,False,FP
val,val_00346,t.ly/PDAB CVѴ l N phát ṱh ư ở g ae 1OOOṯ ỷ Ѵ à o 1 ẖàg Th á ng  lFrwO,1,real,0.94147414,1,0.9961505,True,1.0,g2_textcnn_distilled,0.7124343,0.28756568,0,0.7124343,False,FN
val,val_00426,Chưa chăc vào hôn nhân sẽ hp nhé.,0,external_real,0.02405363,0,0.99939287,True,1.0,g2_textcnn_distilled,0.23375177,0.7662482,1,0.7662482,False,FP
val,val_00431,Thí sinh Trần Nguyễn Nam Hải thân mến . Kỳ tuyển sinh bổ sung  đợt 1: chỉ còn 05 ngày cho thí sinh xét tuyển nguyện vọng yêu thích vào ĐH FPT  hệ chính quy 2022 . Nếu bạn quan tâm vui lòng liên hệ fanpage:https://www.facebook.com/fptu.hcm hoặc holine 02873005588 để được tư vấn. trân trọng!,0,real,0.42338604,0,0.64971286,True,0.7,g2_textcnn_distilled,0.4550929,0.5449071,1,0.5449071,False,FP
val,val_00459,Chuc mung QK duoc tang The tin dung VIB han muc  70.000.000 VND & mien phi thuong nien. Hoan tat nhan the tai ung dung MyVIB hoac tai day: bit.ly/TheMyVIB01 . Luu y: QK chon muc The va nhan + de hoan tat thao tac.,0,real,0.037218276,0,0.9985078,True,1.0,g2_textcnn_distilled,0.064344704,0.9356553,1,0.9356553,False,FP
val,val_00485,"Het tien ma k muon phien nguoi khac,ting ting co den 1O0tr vnd.(WaO0).Dang ki ngay: http://coccit.xyz/r/1qE1MmvkJW .",1,real,0.961602,1,0.998408,True,1.0,g2_textcnn_distilled,0.80333316,0.19666687,0,0.80333316,False,FN
val,val_00522,"Chào bạn, tôi là Gemini trong Google Tin nhắn. Hãy trò chuyện với tôi để soạn tin nhắn, lên ý tưởng, lập kế hoạch cho các sự kiện hoặc đơn giản là trò chuyện vui vẻ.",0,real,0.06348656,0,0.9954255,True,1.0,g2_textcnn_distilled,0.08255446,0.91744554,1,0.91744554,False,FP
