split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
test,ViSmish_00068,"[TB] Kính gửi Quý khách, để cập nhật các chương trình chăm sóc Khách hàng và khuyến mại của Viettel, hãy chọn “Quan tâm” kênh Zalo Viettel Chăm sóc Khách hàng tại https://zalo.me/1570758701534064697 để nhận thông tin nhanh nhất. Trân trọng.",0,real,Khác,brandname,1,1,NONE,0.025473977,0,0.99931717,True,1.0,char_textcnn_vanilla_kd_seed_123,0.25227797,0.747722,1,0.747722,False,FP
test,ViSmish_00151,"Bạn nhận được lời nhắn từ 0896543210 vào lúc 13:08 30/09/2023 với nội dung: xin thông báo số thuê bao của quý khách sẽ bị khoá trong 2 giờ tới vui lòng đến Cục Viễn mừng hoặc ấn phím 9 để gặp tư vấn viên để được hỗ trợ của chiến thông. Xin thông báo số thuê bao của quý khách sẽ bị khoá, gọi 102607 để nghe lại (Miễn phí). Chi tiết l/h 9090 (200đ/p)",1,real,Khác,personal_number,0,1,Level 2 - Leet nặng,0.026811428,0,0.9992416,False,0.3,char_textcnn_vanilla_kd_seed_123,0.5375112,0.4624888,0,0.5375112,False,FN
test,ViSmish_00608,ACB: Tran trong thong bao.Tai khoan cua quy khach hien tai da bi khoa.Dang nhap https://online.avbnyt45k.com de xac thuc ngay hom nay.,0,real,Khác,brandname,1,0,NONE,0.98534596,1,0.9997789,False,0.3,char_textcnn_vanilla_kd_seed_123,0.419914,0.580086,1,0.580086,False,FP
test,ViSmish_01392,"[CANH CAO LAN CUOI]:Chung toi da nhac nho, canh cao nhieu lan nhung thai do cua O/b va nhung nguoi lien quan van bat hop tac.Truoc 17g 15/2 khong tt,Phong AN NINH ĐIỀU TRA se vao cuoc dieu tra toan bo thong tin, hinh anh cua O/B va nhung nguoi co lien quan se phai chiu trach nhiem hinh su. LH 84867256447 gap.",1,real,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,0.016628852,0,0.9997141,False,0.3,char_textcnn_vanilla_kd_seed_123,0.94212914,0.057870835,0,0.94212914,False,FN
test,ViSmish_01531,e G4ii mmu0N m4ng l4i ck0 ah su fucc Vu t0t nk4t t3le: tvhhanhthu,1,real,Nội dung nhạy cảm,personal_number,0,0,Level 2 - Leet nặng,0.9563087,1,0.997917,True,1.0,char_textcnn_vanilla_kd_seed_123,0.9213154,0.078684606,0,0.9213154,False,FN
test,ViSmish_02114,Bạn đã yêu cầu Google khôi phục quyền truy cập cho duyj4f2004@gmail.com? Nếu không phải thì hãy kiểm tra email để tìm hiểu cách DỪNG yêu cầu này.,0,real,Khác,brandname,1,0,NONE,0.9402576,1,0.9959791,False,0.3,char_textcnn_vanilla_kd_seed_123,0.12068188,0.8793181,1,0.8793181,False,FP
test,ViSmish_02375,Long Chau li xi may man danh rieng cho anh/chi. Moi anh/chi nhan thong diep may man cung nhung phan qua hap dan tai https://sl.nhathuoclongchau.com/CzJWDvhH,0,real,Khác,brandname,1,0,NONE,0.7745973,1,0.92193323,False,0.3,char_textcnn_vanilla_kd_seed_123,0.21481127,0.78518873,1,0.78518873,False,FP
test,ViSmish_02488,"Trung Tam Tin Dung F& TB den Ong/Ba: So CMND: *** 20U. Chung toi nghi ngo Ong/Ba dang lam dung su tin nhiem chiem doat Tai San NHNNVN voi so tien: 48,554,336VND (tien goc). Canh bao lan cuoi truoc 16H Ngay 10/01/2020 thanh toan gap so tien toi thieu: 3,725,583VND cho NHNNVN. Tiep tuc tron tranh, bat hop tac, moi rui ro ve Uy tin, Danh du, Suc khoe tinh than va Tai san, Ong/Ba tu chiu trach nhiem.",1,real,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,0.016257873,0,0.99972695,False,0.3,char_textcnn_vanilla_kd_seed_123,0.77776355,0.22223647,0,0.77776355,False,FN
test,ViSmish_03205,"Cam on Quy khach da lua chon tham gia bao hiem voi FWD. Chung toi luon san sang dong hanh cung Quy khach, vui long xem chi tiet tai https://bit.ly/TB_ThuguiKH",0,real,Khác,brandname,1,0,NONE,0.23756377,0,0.9115061,True,1.0,char_textcnn_vanilla_kd_seed_123,0.39555484,0.60444516,1,0.60444516,False,FP
test,ViSmish_03670,Chuc mung QK duoc tang The tin dung VIB han muc  70.000.000 VND & mien phi thuong nien. Hoan tat nhan the tai ung dung MyVIB hoac tai day: bit.ly/TheMyVIB01 . Luu y: QK chon muc The va nhan + de hoan tat thao tac.,0,real,Khác,brandname,0,0,NONE,0.99040717,1,0.9999062,False,0.3,char_textcnn_vanilla_kd_seed_123,0.17453796,0.82546204,1,0.82546204,False,FP
test,ViSmish_04797,UNG DUNG VCB DIGIBANK cua ban duoc PHAT HIEN KICH HOAT tren thiet bi la .Neu KHONG PHA BAN KICH HOAT vui long bam vao https://vietcombank.vn-ms.top de doi thiet bi hoac huy de tranh mat tai san,1,real,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,0.9877995,1,0.9998474,True,1.0,char_textcnn_vanilla_kd_seed_123,0.7334466,0.26655343,0,0.7334466,False,FN
test,ViSmish_05200,"DH Gia Dinh TP.HCM xet tuyen hoc ba THPT. Dao tao 3 nam, hoc phi 7,5-12,5 tr/HK.Xet tuyen tu 18-25/7. Link: https://bit.ly/3RIwaiK. LH:0962121018-0862121018",0,real,Khác,brandname,1,1,NONE,0.09657038,0,0.988703,True,1.0,char_textcnn_vanilla_kd_seed_123,0.34819305,0.65180695,1,0.65180695,False,FP
test,ViSmish_06403,"Tai khoan cua ban dang duoc dang nhap tren thiet bi khac ,neu khong phai ban dang nhap vui long vao https://vietcombank.vn-yys.club de sua doi mat khau hoac thoat khoi thiet bi kia",1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.98992294,1,0.9998964,True,1.0,char_textcnn_vanilla_kd_seed_123,0.5590452,0.4409548,0,0.5590452,False,FN
test,ViSmish_06513,"Tai khoan cua ban dang duoc dang nhap tren thiet bi khac , neu khong phai ban dang nhap vui long vao https://vietcombank.vn-yys.club de sua doi mat khau noac thoat knoi thiet bI kIa",1,real,Giả mạo ngân hàng,personal_number,1,0,Level 0 - Formal,0.9901586,1,0.9999012,True,1.0,char_textcnn_vanilla_kd_seed_123,0.57503676,0.42496327,0,0.57503676,False,FN
test,ViSmish_07805,"Het tien ma k muon phien nguoi khac,ting ting co den 1O0tr vnd.(WaO0).Dang ki ngay: http://coccit.xyz/r/1qE1MmvkJW .",1,real,Khác,personal_number,1,0,Level 1 - Leet nhẹ,0.98569936,1,0.99978954,True,1.0,char_textcnn_vanilla_kd_seed_123,0.5187628,0.48123717,0,0.5187628,False,FN
test,ViSmish_08221,Chuc mung ban da nhan duoc 1 chiec dien thoai E770i tu chuong trinh Quay So Ngau Nhien cua Mobifone. SoanTin: XU E770i31 va gui 4 lan den 6769 de xem chi tiet,1,real,Khác,shortcode,0,0,Level 0 - Formal,0.0130756805,0,0.9998246,False,0.3,char_textcnn_vanilla_kd_seed_123,0.99745405,0.0025459805,0,0.99745405,False,FN
test,ViSmish_08957,Nhan vien co SDT ${driverContact} dang giao DH 299325121788280 den ban. Thanh toan qua ZaloPay de duoc giam ngay 50k. Bam de nhan: https://zalo.me/app/link/9auzpq62k1,0,real,Vận chuyển,brandname,1,0,NONE,0.6447691,1,0.76714295,False,0.3,char_textcnn_vanilla_kd_seed_123,0.20746058,0.7925394,1,0.7925394,False,FP
test,ViSmish_09410,Vietinbank tran trong thong bao tai khoan cua quy khach hien tai da bi khoa. Dang nhap qua http://www.vniatinbanks.cc de xac thuc ngay hom nay,1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9781294,1,0.9995003,True,1.0,char_textcnn_vanilla_kd_seed_123,0.5778882,0.4221118,0,0.5778882,False,FN
