split,study_mode,metric,mean,std,min,max
dev,hard,f1_label_1,0.8281673881673882,0.02679305145330212,0.8,0.8533333333333334
dev,hard,macro_f1,0.9073656050780343,0.014681583128299145,0.891919191919192,0.921139028475712
dev,hard,pr_auc,0.8706651942161937,0.02886397892830785,0.848587941392875,0.9033273138795284
dev,hard,recall_label_1,0.8648648648648649,0.0,0.8648648648648649,0.8648648648648649
dev,risk_aware_kd,f1_label_1,0.8337290715372907,0.03395557747562737,0.7945205479452054,0.8533333333333334
dev,risk_aware_kd,macro_f1,0.910671921073639,0.01812956182867052,0.8897377062694933,0.921139028475712
dev,risk_aware_kd,pr_auc,0.8828979918363714,0.02365901052968651,0.8641648069532024,0.9094852003338226
dev,risk_aware_kd,recall_label_1,0.8378378378378378,0.04681218398834808,0.7837837837837838,0.8648648648648649
dev,vanilla_kd,f1_label_1,0.8301395513160218,0.021278806909632693,0.8108108108108109,0.8529411764705882
dev,vanilla_kd,macro_f1,0.9088861770825236,0.011691977480924548,0.8983772929556062,0.9214805682752144
dev,vanilla_kd,pr_auc,0.877346199340085,0.010294287082043928,0.8672044044557842,0.8877864863118853
dev,vanilla_kd,recall_label_1,0.8108108108108109,0.027027027027027015,0.7837837837837838,0.8378378378378378
test,hard,f1_label_1,0.7852406456711316,0.03973726315997319,0.7415730337078652,0.8192771084337349
test,hard,macro_f1,0.8834916454256394,0.022083077091028497,0.8590637849477145,0.9020397700223386
test,hard,pr_auc,0.8573930801455809,0.022708306475355634,0.8318130388539142,0.8751744231228361
test,hard,recall_label_1,0.8828828828828829,0.041284465720322946,0.8378378378378378,0.918918918918919
test,risk_aware_kd,f1_label_1,0.7541628050664194,0.05451015157658889,0.6923076923076923,0.7951807228915663
test,risk_aware_kd,macro_f1,0.8671481896315686,0.029140936104678224,0.8340570719602978,0.8889784060253171
test,risk_aware_kd,pr_auc,0.8483093958516563,0.04097573432037556,0.8010780054923483,0.8743556520033913
test,risk_aware_kd,recall_label_1,0.8198198198198199,0.0825689314406458,0.7297297297297297,0.8918918918918919
test,vanilla_kd,f1_label_1,0.7583333333333333,0.014433756729740673,0.75,0.775
test,vanilla_kd,macro_f1,0.8697633482453121,0.007506987268073206,0.8648989898989898,0.8784090909090909
test,vanilla_kd,pr_auc,0.8443423212569724,0.019651582301846143,0.8251493625861418,0.8644224755234924
test,vanilla_kd,recall_label_1,0.7927927927927928,0.056261243228814414,0.7297297297297297,0.8378378378378378
train,hard,f1_label_1,0.9977801897010264,0.002839182180594759,0.9945017845085368,0.9994193922972712
train,hard,macro_f1,0.9975564091197257,0.0031288912746104923,0.9939434766804028,0.9993628753393872
train,hard,pr_auc,0.9999565517941468,6.85900245260655e-05,0.9998774095856868,0.9999987638441468
train,hard,recall_label_1,0.9986455108359134,0.0010054474502141592,0.997484520123839,0.9992260061919505
train,risk_aware_kd,f1_label_1,0.9978043366984668,0.0027139299928203523,0.9946710590059102,0.9994193922972712
train,risk_aware_kd,macro_f1,0.9975935622620201,0.002973065233782184,0.9941611095560544,0.9993628753393872
train,risk_aware_kd,pr_auc,0.9999165205318835,0.0001378952397342365,0.9997573006681392,0.9999974991796822
train,risk_aware_kd,recall_label_1,0.9971620227038183,0.0034087229777409306,0.9932275541795664,0.9992260061919505
train,vanilla_kd,f1_label_1,0.9976094030451214,0.0006485731818104199,0.9968950126140111,0.9981612310074518
train,vanilla_kd,macro_f1,0.9973814771927346,0.0007061397747398581,0.996603763509126,0.9979824765602512
train,vanilla_kd,pr_auc,0.9999400606590041,1.2469204717833201e-05,0.9999256981025564,0.9999481187470752
train,vanilla_kd,recall_label_1,0.9961300309597524,0.001963794807486962,0.994001547987616,0.9978715170278638
