model_group,model_name,run_name,split,rows,accuracy,macro_f1,weighted_f1,precision_label_1,recall_label_1,f1_label_1,precision_label_0,recall_label_0,f1_label_0,roc_auc,pr_auc,tn,fp,fn,tp,architecture,mode,teacher,seed,alpha,fn_distill_weight,study_mode,study_seed
char_neural,TextCNN,char_textcnn_hard_seed_42,train,9492,0.9939949431099874,0.9939434766804028,0.9939931197279108,0.9915368340065396,0.997484520123839,0.9945017845085368,0.9969718145818774,0.9898242368177612,0.9933851688522688,0.9998433306936876,0.9998774095856868,4280,44,13,5155,textcnn,hard,,42,,,hard,42
char_neural,TextCNN,char_textcnn_hard_seed_42,dev,535,0.9700934579439252,0.891919191919192,0.9711243273860096,0.7441860465116279,0.8648648648648649,0.8,0.9898373983739838,0.9779116465863452,0.9838383838383838,0.9743297514381852,0.848587941392875,487,11,5,32,textcnn,hard,,42,,,hard,42
char_neural,TextCNN,char_textcnn_hard_seed_42,test,535,0.9570093457943926,0.8590637849477145,0.9603034790067247,0.6346153846153846,0.8918918918918919,0.7415730337078652,0.9917184265010353,0.9618473895582328,0.9765545361875636,0.9831216758927602,0.8318130388539142,479,19,4,33,textcnn,hard,,42,,,hard,42
char_neural,TextCNN,char_textcnn_hard_seed_123,train,9492,0.9993678887484198,0.9993628753393872,0.9993679006567546,0.9996128532713898,0.9992260061919505,0.9994193922972712,0.9990753582986592,0.9995374653098984,0.9993063583815028,0.999991989772685,0.9999934819526064,4322,2,4,5164,textcnn,hard,,123,,,hard,123
char_neural,TextCNN,char_textcnn_hard_seed_123,dev,535,0.9757009345794392,0.909038594839199,0.976137587459834,0.8,0.8648648648648649,0.8311688311688312,0.98989898989899,0.9839357429718876,0.9869083585095668,0.9842613698035384,0.9033273138795284,490,8,5,32,textcnn,hard,,123,,,hard,123
char_neural,TextCNN,char_textcnn_hard_seed_123,test,535,0.97196261682243,0.9020397700223386,0.973354885895883,0.7391304347826086,0.918918918918919,0.8192771084337349,0.9938650306748468,0.9759036144578314,0.9848024316109424,0.9840442852491046,0.8651917784599923,486,12,3,34,textcnn,hard,,123,,,hard,123
char_neural,TextCNN,char_textcnn_hard_seed_2025,train,9492,0.9993678887484198,0.9993628753393872,0.9993679006567546,0.9996128532713898,0.9992260061919505,0.9994193922972712,0.9990753582986592,0.9995374653098984,0.9993063583815028,0.999998523254182,0.9999987638441468,4322,2,4,5164,textcnn,hard,,2025,,,hard,2025
char_neural,TextCNN,char_textcnn_hard_seed_2025,dev,535,0.9794392523364486,0.921139028475712,0.9795659919535372,0.8421052631578947,0.8648648648648649,0.8533333333333334,0.9899396378269618,0.9879518072289156,0.9889447236180904,0.977206121784435,0.8600803273761777,492,6,5,32,textcnn,hard,,2025,,,hard,2025
char_neural,TextCNN,char_textcnn_hard_seed_2025,test,535,0.9700934579439252,0.8893713813068651,0.9707999969079256,0.7560975609756098,0.8378378378378378,0.7948717948717948,0.9878542510121456,0.9799196787148594,0.9838709677419356,0.9876804515358732,0.8751744231228361,488,10,6,31,textcnn,hard,,2025,,,hard,2025
char_neural,TEXTCNN vanilla KD fr ViCLSR,char_textcnn_vanilla_kd_seed_42,train,9492,0.9975769068689424,0.9975581915088269,0.9975771996483423,0.9990300678952472,0.996517027863777,0.997771965513901,0.995849665667512,0.9988436632747456,0.9973444175037524,0.9999051302686712,0.9999256981025564,4319,5,18,5150,textcnn,vanilla_kd,ViCLSR,42,0.8,,vanilla_kd,42
