split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_00000,(TB) SINH NHẬT VINA - NẠP THẺ CÓ QUÀ! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 21/06/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.023987774,0,0.9993963,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9993411,0.0006589037,0,0.9993411,True,correct
dev,ViSmish_00038,"[TB] DÙNG FACEBOOK KHÔNG GIỚI HẠN CHỈ TỪ 10K  Soạn FB7 (10.000đ/7 ngày) hoặc FB30 (25.000đ/30 ngày) gửi 191: Thoải mái lướt Facebook, nhắn tin qua Messenger không giới hạn data. Gói cước gia hạn khi hết chu kỳ. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.02367239,0,0.9994124,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99924093,0.00075905694,0,0.99924093,True,correct
dev,ViSmish_00052,Truong DH CNTT thong bao nghi hoc Mon Ky thuat lap trinh Python(IE221.Q11.2) vao thu 6 ngay 14 thang 11 nam 2025. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,0.023616264,0,0.9994153,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9983511,0.0016488865,0,0.9983511,True,correct
dev,ViSmish_00079,E bao c linh xuông c nga ma lây dep mơi ne .Đô b ton co dep kiêu cua be nha e đep lam,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.024371315,0,0.99937636,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99483943,0.0051605925,0,0.99483943,True,correct
dev,ViSmish_00102,"Thậm chí mấy sân khấu hồi cuối năm ngoái cũng y chang, ngày trước t đánh giá cao khả năng trình diễn của cổ cực mà giờ nhìn như kiểu bị ép đi diễn vậy.",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.04208384,0,0.9980736,True,1.0,char_textcnn_vanilla_kd_seed_42,0.8427049,0.15729514,0,0.8427049,True,correct
dev,ViSmish_00112,Quy khach dang thuc hien dang ky tai khoan tren ung dung cua VNPAY. Ma xac thuc cua quy khach la 311217,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.023116468,0,0.9994404,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99984807,0.00015194969,0,0.99984807,True,correct
dev,ViSmish_00115,Ma OTP xac thuc giao dich la 308519. The 452404....4676 thanh toan so tien 255825 ngay 20250301152807 tai don vi STEAMGAMES.COM 4259522985. TUYET DOI KHONG CUNG CAP OTP CHO BAT KY AI,0,real,Ngân hàng thật,brandname,1,1,NONE,0.024570037,0,0.999366,True,1.0,char_textcnn_vanilla_kd_seed_42,0.9832841,0.016715877,0,0.9832841,True,correct
dev,ViSmish_00145,"Tự nhiên t thấy bả hát cũng hay   , bị tháo túng tâm lý hay gì trời",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.025160989,0,0.9993343,True,1.0,char_textcnn_vanilla_kd_seed_42,0.99142796,0.008572037,0,0.99142796,True,correct
dev,ViSmish_00147,Chuc mung ban da dang ky thanh cong TK S-Student: giam them den 10% + tang goi AI Hay Pro tri gia 1.59Tr. Kham pha ngay: https://go.cps.onl/mkajt89m,0,real,Khác,brandname,1,0,NONE,0.669127,1,0.8035258,False,0.3,char_textcnn_vanilla_kd_seed_42,0.9424519,0.057548083,0,0.9424519,True,correct
dev,ViSmish_00199,"Thế éo nào lại vớ thêm được bà giúp việc vui tính, trực tiếp kêu nó mang cả cái khúc cây to đùng vào và bảo: ""Yên tâm đi, to thế này mẹ cháu không đánh đâu"".",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.11133576,0,0.9845464,True,1.0,char_textcnn_vanilla_kd_seed_42,0.83716,0.16283998,0,0.83716,True,correct
